@relation streaming
@attribute currentSpeedx numeric
@attribute currentSpeedy numeric
@attribute targetx numeric
@attribute targety numeric
@attribute accelx numeric
@attribute accely numeric
@attribute speed numeric
@attribute head numeric
@data
31,694,3,10,-45,-48,44,139
468,203,11,1,152,2,44,99
180,491,1,9,156,272,44,-43
-294,-163,-8,0,-249,-445,44,9
-366,171,-12,5,-45,-27,44,3
-369,76,-6,1,-72,9,44,-8
-336,111,-6,3,-55,-4,44,-5
-291,166,-7,3,-198,27,44,-1
-346,115,-7,2,165,71,44,-6
-420,136,-9,3,-53,14,42,-37
-454,162,-7,5,75,-790,40,36
-116,255,1,6,112,-122,47,13
126,433,2,10,-31,-158,54,8
131,473,5,10,7,8,50,43
570,-218,11,1,158,163,50,-52
476,408,8,10,-84,64,50,-63
-218,604,-7,10,-430,-238,52,-20
-490,286,-9,1,-1015,-487,54,-14
-513,-77,-13,0,134,-26,56,15
-542,183,-11,8,-99,-80,58,30
-249,498,-3,12,414,114,62,32
120,603,3,13,-298,137,62,-48
-147,734,-6,13,185,-13,52,-82
-675,362,-12,4,-544,-157,42,-126
-376,365,-2,19,328,-52,32,82
369,175,7,6,275,-137,20,-52
-117,311,-6,5,246,322,20,-52
-298,151,-5,5,114,-314,20,44
147,208,6,3,-91,-95,20,6
348,153,5,2,-67,48,20,4
170,179,2,5,-19,118,20,-4
90,217,2,2,-18,-25,20,-27
122,95,3,5,-66,-129,20,-26
50,194,-1,4,-16,148,20,-29
-154,68,-9,3,-40,71,20,-22
-233,44,-4,2,-19,-6,22,-3
-206,-42,-4,0,-34,-16,24,1
-212,21,-4,1,-27,-54,26,2
-237,23,-4,0,69,8,28,2
-253,52,-5,1,-79,-113,33,0
-268,-1,-6,1,-126,-99,42,2
-335,40,-8,1,-14,40,51,1
-416,-4,-9,1,-87,80,46,0
-460,-10,-8,0,-26,-160,41,0
-459,-7,-18,6,-29,-27,35,83
190,329,5,4,4,11,35,31
376,8,6,2,50,28,35,-31
30,237,4,8,24,-183,35,-41
-86,347,-4,8,130,-92,35,-33
-326,133,-8,1,5,-32,35,3
-442,47,-8,4,44,81,35,10
-316,216,-6,7,22,251,35,30
-100,370,-2,8,43,-34,35,8
-39,436,-1,10,-17,139,38,4
-25,487,-2,12,85,-52,41,-44
-526,419,-12,6,206,-392,44,-58
-563,214,-10,7,126,184,47,69
108,587,7,10,324,-96,50,66
580,-6,11,3,173,185,54,-69
84,577,-3,11,142,-4,54,-49
-422,-97,-7,2,130,27,54,10
-246,306,-3,7,-89,-1,54,5
-8,328,-2,8,2,5,54,-3
-186,439,-4,8,90,93,54,-12
-153,334,-6,16,-113,-117,54,-9
-182,422,-4,8,184,-48,52,-6
-241,446,-3,7,-43,-27,44,-8
-249,439,-5,8,-254,62,47,-4
-230,419,-4,8,79,-8,50,-10
-294,332,-7,6,-128,139,53,-72
-565,137,-9,6,109,23,56,86
243,515,5,5,-63,-522,61,27
359,-119,8,1,-69,209,61,-16
355,228,8,6,-272,-141,55,-10
511,425,14,18,44,-48,53,-34
-113,574,-4,11,-252,96,51,-40
-529,369,-13,6,-251,-94,49,-40
-761,118,-12,4,-155,-138,50,50
-345,621,-3,14,-392,78,51,77
413,565,10,8,-285,-143,52,74
663,127,10,5,59,-267,53,-101
31,702,-3,13,18,-172,54,-76
-489,-292,-9,1,172,-91,55,-4
-507,-87,-11,1,-36,217,58,-3
-582,16,-23,1,-128,-103,58,9
-499,27,-9,2,43,113,58,3
-510,25,-11,0,-342,88,58,-23
-490,290,-8,8,148,-27,58,30
-93,433,0,12,63,-35,53,35
350,445,11,7,-556,-1053,48,65
652,167,11,6,308,-138,43,-56
105,657,-2,10,-525,-192,44,-3
-275,484,-8,9,-193,-140,45,-41
-644,-91,-13,1,-167,312,47,16
-598,301,-10,8,-210,291,49,15
-236,469,-5,11,150,126,51,10
-60,636,0,11,-30,148,53,5
138,650,3,13,-36,77,55,4
330,551,8,10,88,120,62,15
586,298,14,4,-51,19,58,45
673,194,13,6,144,-109,55,-68
334,619,3,12,47,-184,49,-91
-538,486,-11,6,556,86,49,-90
-500,329,-7,8,50,-87,46,37
92,418,13,6,43,-280,51,6
461,68,10,3,-114,162,56,7
506,19,9,2,-178,-22,61,-4
438,208,8,6,4,76,61,-9
348,401,7,10,-111,-53,61,-19
22,556,-2,11,-174,18,61,2
-159,598,-2,12,-201,-66,61,10
-124,602,-2,13,20,72,61,15
-36,689,-2,14,195,-198,53,-45
-468,630,-10,10,-117,-93,45,-93
-620,36,-18,12,-25,-126,37,61
327,417,10,7,-29,-115,44,44
579,165,11,7,-91,-327,51,-49
158,682,0,12,591,-45,51,-45
-529,322,-10,2,82,114,46,-6
-527,86,-9,3,4,150,41,3
-412,236,-10,5,-9,-67,45,7
-416,316,-7,7,-188,-94,47,5
-214,359,-3,8,-81,-67,49,9
0,420,2,8,-19,-224,51,15
210,352,17,12,-165,-73,51,34
426,235,9,4,29,-79,51,41
464,106,10,6,-33,-59,51,-57
147,493,0,10,52,0,48,-41
-255,372,-8,8,10,29,48,-57
-521,49,-10,4,-123,35,50,35
-327,412,-4,8,-35,-122,52,20
-36,443,0,12,-86,64,46,79
507,416,9,4,175,-68,40,37
386,74,6,4,-167,22,34,-25
179,310,5,8,-85,-254,27,-21
167,495,4,8,-36,-82,27,11
277,340,6,5,65,138,27,10
308,151,7,3,37,27,27,11
401,6,9,1,51,2,27,-8
435,108,7,3,11,57,27,-9
310,205,9,6,179,19,27,59
509,94,10,5,-54,-176,27,-83
30,506,-3,6,-222,-269,27,-30
-319,-141,-7,1,47,161,27,16
-261,234,-13,3,159,30,27,9
-438,14,-7,1,31,-44,27,15
-257,158,-5,5,209,89,37,26
-28,288,0,8,-40,-59,47,23
123,375,5,8,129,27,58,26
343,248,8,4,119,-131,58,5
537,165,10,3,76,-32,58,3
539,172,12,4,-153,55,58,-1
565,177,13,2,111,-307,57,36
641,286,10,7,8,108,56,-45
214,588,-2,23,219,390,55,-57
-588,-70,-10,2,-90,-116,54,7
-506,181,-12,3,14,17,53,14
-576,289,-10,8,-60,15,52,27
-239,592,-2,11,192,146,52,50
290,547,7,8,41,-84,52,22
421,112,12,1,-110,24,52,42
514,361,9,9,-241,-480,52,-28
95,551,-1,12,-149,-54,52,-29
-384,380,-10,7,33,12,52,-18
-550,128,-18,10,363,-50,52,43
-31,446,2,12,-81,69,52,65
538,410,12,5,-60,158,52,66
633,228,10,6,157,-256,43,-76
29,589,-3,11,-9,132,34,-55
-484,-107,-9,1,-37,106,25,42
-171,308,0,8,-21,-189,25,39
325,136,8,2,-123,14,25,39
308,140,7,5,-166,-127,25,-22
195,319,3,6,-32,-56,25,-28
12,201,-2,6,-75,-117,30,-24
-202,147,-6,3,-169,-90,40,5
-308,149,-8,4,3,-2,38,44
-130,372,-1,7,162,78,34,51
248,173,7,0,270,-272,37,13
334,133,4,3,227,305,41,-11
192,169,7,3,-191,-6,43,6
374,-10,6,0,-49,-23,45,-13
326,77,7,2,30,-252,49,-11
428,163,11,3,55,53,53,60
600,331,12,15,101,110,57,-87
-343,-87,-7,2,28,-133,59,15
-292,253,-8,7,-246,43,57,6
-415,445,-6,9,-3,-21,55,32
-36,587,2,12,63,-83,58,36
396,414,11,7,-132,-142,61,43
638,99,13,5,-76,151,64,-47
365,619,4,14,163,155,68,-58
-303,705,-9,11,-14,-28,68,-30
-685,255,-13,1,-52,-123,62,-13
-508,193,-24,13,172,-131,56,55
96,594,4,13,145,83,50,50
587,386,12,4,-20,2,44,27
586,140,11,5,269,279,38,-15
315,443,5,11,-26,-24,32,-44
-187,537,-6,9,38,58,35,-44
-508,-31,-9,3,201,-137,34,47
-68,397,2,9,-183,-212,33,42
357,-135,9,1,-34,97,32,-5
324,258,4,4,19,-104,31,1
423,255,15,3,44,-32,31,8
351,119,9,4,-72,-109,31,25
429,-87,8,1,68,-22,31,-28
306,253,5,6,204,15,31,-42
-26,270,-2,8,-6,92,31,-35
-282,282,-7,5,7,57,31,-17
-394,137,-8,4,20,93,31,10
-304,260,-6,8,-73,-58,31,72
82,503,5,9,-389,-48,29,111
460,280,5,6,-27,-205,27,-41
-72,-198,-3,0,70,219,25,2
-254,160,-6,4,115,46,33,55
-65,357,0,8,73,72,32,60
446,-98,4,1,217,148,31,-5
82,202,0,5,124,193,36,25
172,-171,6,0,-206,73,38,-33
75,138,1,5,-93,150,40,-35
-37,218,-1,8,3,-126,42,-33
-244,342,-6,5,4,-101,44,-10
-388,217,-8,5,-102,13,46,-7
-417,232,-12,14,372,160,48,27
10,588,1,12,92,115,48,33
349,400,10,7,133,-94,47,69
651,20,11,3,267,236,46,-99
50,638,-2,11,-81,232,45,-106
-555,-15,-9,2,30,-370,44,71
-66,487,3,5,-318,54,43,17
286,-61,5,2,-352,-273,42,-4
71,234,4,3,-48,51,43,4
320,-106,7,0,140,55,44,-10
341,-1,12,5,-112,-114,41,11
352,129,6,1,53,109,38,4
357,50,8,2,97,17,35,11
424,113,10,2,170,-14,32,42
356,164,5,6,99,-49,35,-48
-36,310,-3,3,373,-24,34,-14
-264,94,-5,4,-131,181,38,-10
-340,277,-6,6,-83,79,42,-4
-337,334,-6,6,-36,-15,46,0
-311,241,-9,5,16,103,46,-53
-535,148,-19,3,-65,-61,46,-73
-106,338,-1,8,-185,-153,46,115
544,-113,9,1,43,-73,46,-58
72,300,-2,6,155,-236,46,-11
-278,209,-6,1,-69,-134,46,-8
-270,38,-8,4,100,232,43,-15
-485,113,-9,1,76,98,40,-12
-356,97,-7,4,-17,-148,40,22
-145,299,-3,7,96,21,36,2
-122,432,-3,8,-124,-45,44,-2
-170,386,-4,8,-36,-30,52,-7
-204,467,-3,13,120,-50,62,50
308,698,7,10,176,-24,62,76
628,139,11,1,407,-159,61,101
139,678,1,12,166,233,60,-50
-433,354,-10,2,-2,120,60,-14
-566,104,-10,5,213,-178,60,10
-341,356,-8,8,124,110,60,3
-385,488,-8,9,-6,214,60,-4
-374,440,-7,8,45,29,57,-16
-429,368,-23,8,203,78,54,-60
-234,377,-4,11,248,-637,51,68
255,610,7,10,153,181,55,33
494,214,12,3,2,-116,59,37
578,270,10,9,-124,71,63,-56
145,727,0,15,-98,-21,59,-53
-495,613,-10,7,-79,-329,55,-63
-694,50,-12,4,-157,-161,51,28
-459,511,-6,11,-170,311,47,35
191,504,5,11,239,-1168,40,32
461,313,20,8,167,-14,40,27
516,156,10,3,113,-57,39,-4
535,210,10,4,-38,155,33,3
520,186,11,6,17,3,36,-30
280,470,4,8,147,107,39,52
545,194,11,2,-64,-62,41,68
341,355,3,8,-316,65,42,-106
-559,-124,-8,1,302,280,43,107
224,398,3,4,279,-155,38,30
105,67,-1,3,67,224,33,-8
-145,222,2,6,81,83,28,0
206,157,2,3,-43,-6,29,5
7,183,-2,4,55,143,33,2
-60,316,1,6,-41,49,31,-1
110,238,4,8,-61,-56,29,60
474,-15,8,3,-70,85,28,-57
110,409,-2,6,-246,243,27,-10
-249,190,-6,3,-177,-117,25,-5
-320,105,-6,4,220,67,23,1
-258,340,-4,7,208,69,20,8
-188,292,-5,3,-79,-143,20,3
-314,189,-5,3,44,-228,20,-25
-329,77,-8,0,37,-73,27,-79
-315,434,-3,9,-157,141,29,117
541,-48,6,1,240,-221,31,-39
56,134,-3,1,314,139,33,-4
-181,78,-5,2,29,-101,35,-3
-223,12,-2,2,-187,49,37,3
-130,221,-4,4,-73,32,43,9
-161,123,-5,2,108,88,43,3
-383,119,-13,9,-43,-65,43,0
-403,268,-8,5,31,57,40,5
-404,221,-10,4,-50,61,37,-36
-441,119,-8,6,-16,-78,34,45
-54,351,2,6,35,-62,31,51
197,-117,3,1,39,-82,28,-8
295,229,5,5,-135,-3,25,-3
284,280,6,4,61,-47,27,1
294,143,7,3,86,-121,29,8
328,193,5,4,-18,-17,31,-19
94,236,-2,17,35,-200,31,-27
-350,311,-7,4,-117,-2,31,-22
-470,145,-7,2,47,-4,31,-21
-319,159,-7,6,77,-26,32,27
-55,398,0,9,108,21,32,26
282,255,8,6,122,120,32,32
362,88,10,4,196,-153,32,-44
135,522,0,10,510,-26,35,-46
-313,224,-9,2,287,229,38,-46
-241,267,-1,7,68,-208,37,5
140,318,1,15,-14,-116,36,1
-23,430,0,7,2,54,39,-12
50,370,2,7,3,-53,40,-6
93,463,0,9,-33,81,39,-9
-12,402,-1,9,-209,73,40,-12
-54,459,-2,11,28,-13,41,-64
-504,388,-9,6,-136,-11,42,-72
-426,222,-5,6,-269,-277,43,29
-8,351,2,7,-92,-94,45,-44
-271,450,-2,6,-37,50,45,50
1,246,-3,7,198,132,45,-38
-180,112,-7,5,-63,-4,45,57
-160,597,0,11,-97,-222,45,79
538,280,10,2,-347,64,45,65
244,313,2,9,-273,-35,45,-55
-315,-213,-8,0,264,360,45,31
-252,229,-4,7,342,155,45,34
132,323,4,8,254,-128,45,35
316,154,8,3,96,-308,45,-13
414,241,5,4,-16,-18,45,0
283,234,14,9,38,-68,45,-15
244,278,5,7,8,-105,43,-12
234,409,5,9,-23,1,49,-33
-81,453,-5,9,-40,-14,55,-25
-378,240,-9,3,-105,-7,62,-29
-505,16,-10,3,-15,16,60,9
-547,237,-12,6,-10,23,58,49
-266,770,-2,14,-74,415,56,31
208,517,6,9,1,484,54,11
458,367,10,7,-30,-54,52,7
617,415,22,16,-23,-124,52,-1
548,356,10,8,191,55,52,-73
219,670,1,13,-147,-401,52,-115
-357,403,-9,7,218,-381,52,-84
-513,244,-8,7,232,210,52,41
20,518,4,10,146,-50,52,15
304,348,7,8,299,-128,52,9
420,381,7,7,-26,-63,52,2
345,336,7,7,-102,-15,52,20
460,155,11,1,33,-123,52,26
363,154,14,13,99,-22,52,-32
-40,545,-2,11,-118,-113,49,-31
-342,359,-9,8,-20,-193,46,-30
-483,-34,-11,2,102,-182,39,35
-380,376,-7,10,-31,-40,32,34
60,565,5,9,128,153,25,11
307,318,5,7,208,332,25,5
383,413,7,6,-2,-42,25,29
401,-72,8,1,-192,-310,25,-30
160,236,3,6,-116,-36,25,-36
-73,203,-5,7,7,-24,25,-38
-361,-15,-8,2,136,187,25,73
-8,457,4,7,207,-101,25,78
302,259,1,4,-78,301,26,-4
-168,201,-5,2,-66,294,27,1
-254,24,-2,4,-132,-174,30,8
-8,298,1,5,15,-176,33,11
28,203,-2,3,-4,188,36,8
-249,182,-5,4,-25,85,39,2
-202,184,-4,5,89,-311,42,8
-195,380,-11,13,158,-87,49,-4
-415,211,-8,5,3,57,53,10
-365,257,-8,7,120,-165,57,17
-365,464,-8,10,-73,-224,61,-27
-566,247,-9,4,25,-18,67,76
-279,679,-2,12,-105,-112,67,1
-113,603,-3,12,122,-108,67,-58
-436,503,-10,7,-78,-1,67,15
-515,550,-8,12,-10,72,67,30
-111,710,1,14,84,-95,67,75
0,0,0,0,-14,9,0,0
0,0,0,0,-15,10,0,0
0,0,0,0,-14,9,6,-56
-15,2,-1,1,-11,-6,12,65
-37,64,-1,0,-25,-13,25,-66
-30,-91,1,3,-33,-29,38,-8
100,200,1,3,-1,-16,37,3
13,79,0,2,-55,-22,36,2
-26,134,1,4,77,2,40,3
89,245,5,12,140,4,44,2
147,394,3,9,-149,116,48,-9
61,464,3,12,-15,-41,48,48
439,353,11,5,833,-563,48,66
454,254,7,7,103,171,44,-72
-277,362,-6,3,-71,267,40,-13
-291,75,-6,3,-33,-87,41,37
7,258,1,8,-71,-1,42,38
379,273,7,5,-57,-111,40,-25
281,381,4,7,133,-18,38,-32
-94,273,-9,7,295,-46,36,-45
-313,180,-10,2,-41,-13,34,-80
-464,360,-7,8,-60,-169,41,56
88,255,4,3,-45,-166,39,29
329,61,4,4,-84,-73,37,-1
344,231,8,5,13,-97,40,-30
167,329,1,8,81,66,43,-23
-94,303,-3,6,42,-101,40,-2
-290,354,-4,7,-26,-29,37,0
-261,344,-5,6,-2,65,34,3
-286,417,-11,14,-91,239,31,6
-237,366,-5,7,73,-198,31,1
-230,349,-6,9,109,44,31,-39
-523,-98,-9,1,55,101,32,47
-207,273,-3,7,219,175,32,49
209,224,7,4,136,1,32,51
234,204,3,8,194,511,32,-49
-198,231,-6,2,-125,-44,32,-38
-215,165,-2,4,-129,-134,32,5
-74,281,-3,6,-54,92,32,-1
-186,252,-6,5,-36,186,31,-46
-317,24,-8,3,-63,-95,30,53
-129,234,0,6,55,-125,29,49
249,-124,5,0,-105,287,28,-1
271,77,6,0,-254,-57,27,1
215,33,4,2,84,237,26,-10
86,233,2,4,19,59,24,-10
138,251,3,5,-99,-22,24,-7
143,268,2,6,-44,2,24,-8
-43,301,-2,7,-92,65,29,-10
-176,233,-8,10,-63,124,34,-18
-268,121,-8,2,-75,57,40,-68
-442,302,-6,7,-83,-152,35,71
314,347,4,1,-19,-18,31,14
185,145,5,4,-247,-401,39,-53
-44,115,-4,4,64,-141,47,-5
-342,277,-6,7,270,87,57,19
-204,392,-3,8,-34,76,59,25
43,405,3,10,88,-102,61,26
291,337,7,6,-84,-60,63,23
502,144,24,4,55,166,65,9
694,0,14,1,-5,-22,67,-12
669,202,13,6,179,377,69,-79
403,750,4,13,25,-11,64,-125
-240,561,-8,8,158,-1149,59,-95
-576,224,-9,6,-441,-138,58,45
-47,508,3,10,-76,116,57,16
332,397,7,5,57,100,51,12
422,96,10,3,-7,-252,45,5
556,126,10,2,-33,-57,37,-9
415,140,16,5,-25,-11,37,-6
395,146,9,4,-64,-72,37,-4
466,209,18,5,102,-102,37,9
441,71,9,2,59,66,37,-13
420,186,8,6,-120,-93,39,-41
165,455,1,11,159,92,39,-51
-444,374,-8,3,-4,353,43,-14
-473,61,-8,4,-243,-204,47,7
-336,286,-9,5,-125,230,51,-1
-483,222,-10,4,-92,116,54,-8
-490,200,-9,5,-70,-48,57,-4
-494,287,-9,7,43,-55,62,83
-77,710,1,12,-71,20,62,53
438,361,11,6,3,-86,57,73
521,417,7,11,-238,-83,52,-61
-185,587,-7,8,-48,-145,47,-24
-500,-104,-8,2,-166,24,42,9
-412,276,-5,6,100,75,37,6
-344,305,-8,4,-11,-174,32,-5
-417,111,-11,6,49,-140,26,-9
-257,217,-4,3,71,159,26,-7
-278,48,-7,1,-128,-99,26,-6
-358,48,-6,2,20,32,31,-4
-327,109,-10,1,32,-29,36,-35
-353,201,-5,7,17,165,41,42
58,199,4,5,-134,77,46,40
274,-54,9,1,127,36,46,-33
269,279,5,8,196,-87,46,-25
-37,408,-3,9,126,101,46,-23
-206,338,-13,14,1,27,48,-14
-500,271,-10,6,12,122,50,-2
-496,275,-11,6,472,281,52,2
-533,291,-10,5,-94,101,54,-7
-566,231,-15,3,155,88,56,-36
-731,310,-10,8,27,-23,59,45
-119,628,1,13,86,-152,59,44
444,418,10,5,43,-28,59,11
532,-55,11,0,-44,-71,59,-6
696,88,13,1,39,-139,59,5
637,-17,24,5,-42,40,55,-14
488,377,9,9,126,-10,51,-61
-36,693,-3,12,26,138,47,-42
-536,301,-10,3,-221,152,43,-38
-381,250,-6,8,-290,550,38,11
-77,503,0,10,51,255,42,-5
-119,490,-5,10,162,-134,46,5
-202,497,-2,11,66,-66,50,8
61,524,4,10,-64,222,56,40
568,261,12,2,-146,-265,49,44
441,341,7,9,-54,-78,42,-46
-152,565,-5,6,-128,-45,41,3
-388,233,-9,4,-24,41,40,7
-423,353,-5,9,-422,-53,39,17
-16,422,-1,10,-91,-132,35,22
103,535,1,12,81,39,35,-25
-285,433,-8,9,-101,3,42,-36
-458,-10,-9,2,508,-218,49,38
-232,316,-2,10,161,7,49,45
317,400,8,4,169,21,49,6
408,20,19,1,-45,-64,49,-2
500,3,11,2,28,-209,49,-17
364,278,5,8,240,-53,49,4
271,398,4,9,43,10,49,-81
-380,600,-7,9,240,96,45,-62
-541,117,-8,5,58,365,42,45
-13,398,4,6,173,326,39,-20
229,433,5,8,154,750,38,18
374,267,8,6,156,-62,37,10
463,181,8,1,8,56,43,10
318,125,16,11,-65,-60,49,-11
347,458,8,9,-27,-99,57,35
541,228,13,3,-175,205,54,42
569,261,9,8,-217,-60,51,-47
171,566,0,13,31,-123,48,-43
-367,475,-9,6,8,-220,45,-98
-611,295,-9,7,282,103,42,115
49,503,5,9,234,150,38,74
483,39,6,3,177,151,39,-28
62,399,-2,6,72,1,40,-10
-88,342,2,14,-134,-172,41,-4
43,273,0,7,-29,267,38,28
133,343,5,6,24,-102,35,32
287,-37,5,2,-14,171,32,-8
256,203,5,3,52,-79,29,-6
358,145,7,1,98,-155,26,1
350,89,7,3,-201,6,22,9
336,99,6,2,24,-8,22,8
291,-7,6,2,-47,143,23,-10
239,116,5,3,-39,53,25,-10
250,209,5,4,-79,-78,27,-7
213,194,4,4,-4,43,29,-7
109,224,2,7,-22,243,31,-83
-313,373,-7,5,267,73,37,-69
-249,244,-2,6,-129,-110,43,35
125,-136,4,1,-192,-11,49,-4
248,171,6,4,61,-40,55,-22
336,213,7,4,30,107,55,11
421,173,10,6,-70,-92,55,-31
216,492,2,12,112,-132,55,-40
-252,367,-16,8,99,-504,55,-44
-274,319,-5,8,-71,60,55,6
-295,487,-7,9,100,-62,50,-1
-313,439,-5,9,-147,2,45,11
-131,501,-3,11,208,-37,40,-72
-595,283,-10,3,-26,-114,35,-109
-245,471,-2,7,-228,35,30,48
156,-135,4,1,254,-205,24,-13
105,225,1,5,37,-8,24,-9
65,220,4,3,3,193,24,-7
261,135,7,6,-78,103,24,8
203,301,4,5,-94,76,25,-3
186,190,6,3,-121,67,26,3
268,130,6,5,42,74,35,-47
75,309,-3,7,95,-104,39,-62
-382,28,-5,3,102,-311,40,11
-133,296,-1,6,74,-329,41,6
-49,378,-3,7,-66,69,42,2
-215,353,-4,8,-68,20,43,-5
-204,391,-3,8,101,-93,44,0
-185,472,-8,18,6,9,50,3
-192,503,-4,10,-96,5,50,1
-176,525,-4,11,17,-99,50,0
-176,484,-2,10,-63,-70,50,85
421,464,9,6,36,-145,48,73
430,341,5,7,-42,189,46,-57
-230,331,-8,4,-256,-8,44,-61
-303,290,-1,6,-141,797,42,-8
52,369,2,7,-132,665,40,10
246,318,5,9,19,24,40,11
311,364,5,8,-152,-147,40,-46
-6,433,-4,10,-30,117,40,-47
-396,263,-8,2,57,-363,40,-18
-397,89,-6,3,215,288,40,6
-446,129,-8,0,35,-180,39,-3
-390,161,-7,3,40,57,40,28
-228,279,-5,9,144,7,41,28
16,416,4,10,101,180,43,32
352,178,8,1,-14,234,43,92
201,504,1,10,99,139,40,-114
-545,12,-4,6,130,146,37,28
293,169,4,7,-23,38,34,-59
-187,424,-2,3,128,150,31,-17
-194,-54,-4,1,-138,-182,28,13
-188,159,-5,2,74,10,40,10
-295,-22,-7,1,77,-126,42,-5
-294,53,-5,2,-74,-84,44,6
-296,230,-6,4,16,36,46,9
-321,221,-6,5,40,42,48,5
-343,258,-7,6,-89,15,43,6
-271,388,-9,16,37,90,38,8
-215,386,-6,8,-84,17,33,-88
-595,44,-9,3,-76,-87,27,133
158,359,3,5,57,-173,27,57
177,49,-3,8,-175,-33,35,13
-30,238,2,6,80,-55,43,30
156,138,6,3,47,-10,51,-15
293,316,4,8,-201,65,59,8
250,417,8,8,179,48,67,20
425,198,16,10,282,-155,67,-34
56,547,0,13,-175,-42,67,-58
-549,468,-14,7,-42,59,67,-61
-697,187,-10,5,-603,811,67,-24
-724,-119,-15,1,79,-239,64,54
-707,317,-11,7,610,266,61,141
-113,588,1,12,42,122,58,106
519,255,11,2,4,327,55,68
456,304,6,10,347,84,55,-39
-151,541,-5,7,67,143,56,-13
-357,255,-9,8,-69,-9,56,-11
-509,322,-9,5,13,18,56,3
-411,266,-9,6,-44,-34,56,-8
-450,180,-12,3,-404,154,56,-22
-508,130,-9,4,-144,-97,54,-8
-548,161,-10,4,22,-87,52,37
-309,479,-3,10,17,-195,48,6
3,529,1,11,168,-36,44,39
304,315,9,6,57,52,40,20
527,-40,10,2,-123,-232,41,-18
360,240,17,14,40,-175,44,-13
344,427,8,8,98,24,47,27
559,213,11,3,436,117,47,-6
544,191,10,5,-257,-749,47,-9
377,342,9,10,-21,-431,47,-29
136,562,1,12,-102,-119,47,-33
-278,512,-8,8,8,-267,47,-12
-449,226,-11,5,53,-113,43,-6
-602,180,-12,3,51,192,43,-43
-611,270,-10,7,47,-89,43,56
-77,544,8,16,78,75,43,66
298,324,4,8,-80,24,43,-5
-72,380,-1,8,-9,28,44,0
0,452,3,9,-145,-170,48,10
184,424,2,11,13,56,52,-35
-224,509,-6,8,87,-5,56,-50
-520,42,-10,5,-35,-104,60,63
-30,583,3,9,-807,167,64,22
435,310,9,3,-138,6,64,8
417,112,12,2,130,-402,64,1
615,68,23,5,-28,-258,64,-9
512,386,10,8,-474,-276,64,-23
294,597,4,15,-12,457,64,-59
-210,741,-6,13,252,-316,64,-98
-627,293,-13,1,68,-123,64,-67
-584,345,-9,11,-59,548,64,62
201,733,6,13,-63,-7,62,48
677,259,12,1,246,-187,60,7
629,148,10,5,-208,-212,58,-4
586,421,12,7,-159,199,55,5
557,348,10,7,-168,324,55,12
515,309,10,7,-12,39,55,-13
294,477,3,10,64,337,55,-12
-52,479,-2,10,-9,393,55,-13
-322,462,-8,9,-119,-3,55,-12
-507,253,-12,4,21,105,55,-16
-561,50,-12,3,-457,-492,55,-2
-547,222,-10,5,-82,-102,55,52
-291,650,-3,14,-660,66,56,34
335,574,8,10,-60,-99,57,31
586,-147,26,6,-109,74,58,-51
43,633,-2,13,-143,-202,61,-50
-547,518,-13,7,484,-588,61,-64
-701,129,-13,5,-31,13,56,73
-271,648,-2,13,384,76,51,42
450,398,10,4,704,-399,46,0
600,140,11,1,-33,120,41,-4
580,28,10,3,-115,-83,36,-14
407,205,7,6,-68,42,31,-29
249,359,6,7,90,95,36,43
613,-44,18,7,138,-61,36,-71
-293,213,-7,1,91,89,36,1
-381,155,-5,3,54,41,36,-2
-294,122,-7,0,71,237,36,-11
-376,106,-5,2,148,-57,36,13
-274,18,-6,2,-179,-134,36,9
-158,160,-5,5,-17,21,36,84
79,565,3,9,-147,-55,32,61
352,-16,4,2,-305,-296,32,4
127,239,0,6,-119,-167,32,9
-5,301,8,5,164,88,32,15
260,-54,5,1,-91,-182,32,20
333,127,7,3,-8,-116,32,15
323,-9,8,3,183,-26,29,-15
302,241,6,4,36,-92,29,-10
357,178,7,4,-4,-23,29,-2
397,151,9,3,-27,42,29,23
392,27,8,3,-31,-163,29,-25
206,297,3,8,-182,-232,29,-30
-99,310,-5,7,177,-240,29,-33
-333,-50,-9,0,365,199,29,67
-136,432,1,9,36,145,33,67
343,-52,4,3,167,131,33,-23
-4,227,-2,3,86,179,33,-18
-83,-140,-5,1,-67,36,35,-13
-259,35,-8,1,-111,184,37,6
-265,58,-6,1,-67,-40,39,-64
-434,343,-5,5,102,2,41,69
76,286,3,4,85,-84,43,18
206,6,4,2,-16,124,45,-12
240,151,15,3,-38,-64,49,-8
428,41,8,2,-64,81,43,-4
402,141,8,3,-154,210,37,-25
263,258,4,6,-19,-111,29,-25
62,380,-1,7,39,21,29,-25
-198,237,-6,6,7,-31,29,-24
-286,78,-8,1,-117,-76,29,-25
-382,148,-6,4,55,-27,29,23
-177,290,-3,8,-31,141,29,21
55,382,1,9,22,190,29,-21
-86,426,-11,10,107,-169,27,-30
-312,-78,-10,2,104,21,35,34
-253,311,-3,10,-20,301,43,46
151,247,7,6,-11,15,51,45
398,29,10,5,109,-149,59,-50
54,517,-3,12,-102,-189,68,-44
-511,253,-12,1,291,-150,68,-45
-451,380,-7,11,32,-44,68,45
161,608,7,11,67,100,68,37
602,192,12,1,-221,-136,68,11
536,214,26,3,-140,159,68,37
516,353,9,8,139,-116,68,-59
-61,745,-5,15,234,-392,68,-60
-607,521,-12,8,21,-178,68,-84
