yaw x y speedx speedy accelx accely time orderedSpeed orderedHead
312 30 19 -344 221 -36 37 216023 35 307
309 23 25 -303 293 15 -118 200049 33 319
319 17 31 -290 288 97 94 186994 31 15
2 12 39 -235 481 19 -333 213064 34 71
57 10 49 20 470 -118 -217 196040 37 128
117 14 56 329 270 -98 -20 202038 34 128
128 21 52 30 -334 33 69 392105 44 128
135 23 47 271 -230 52 84 202993 54 128
133 30 43 393 -203 -134 -126 197069 48 156
150 37 39 278 -264 -245 -74 201011 42 184
177 42 31 119 -417 -260 -72 208037 42 212
204 42 21 -111 -429 -563 -87 200023 42 216
213 37 15 -258 -155 118 71 189043 43 220
223 30 9 -371 -312 -39 138 198032 43 218
227 24 3 -257 -302 -37 103 200036 43 218
225 17 -2 -329 -327 -66 50 202040 43 212
218 11 -9 -317 -367 57 63 247051 43 206
214 6 -16 -223 -412 18 -32 158015 43 200
205 2 -25 -199 -433 91 -55 190044 43 194
199 -1 -33 -147 -488 17 0 203017 42 154
166 -2 -45 47 -607 67 42 199040 41 114
126 0 -55 111 -262 99 18 196036 40 74
86 7 -61 348 -135 199 -85 198002 39 39
49 15 -61 364 99 202 -32 202072 38 39
48 20 -56 167 385 103 3 195034 37 39
40 23 -48 170 391 38 65 197035 38 39
41 36 -34 250 291 357 60 398076 39 9
15 40 -26 146 361 -14 12 205037 42 340
350 41 -15 -30 416 585 -18 200028 45 288
306 38 -5 -327 432 302 -75 235033 48 246
265 29 1 -540 255 450 -58 160045 51 246
253 19 2 -459 -109 652 -132 204031 54 250
251 12 -2 -381 -337 -97 120 203043 56 254
245 2 -8 -524 -169 -487 -12 198028 58 258
253 -8 -10 -537 -142 -10 44 194047 60 262
257 -19 -14 -560 -160 -76 -123 203024 62 266
262 -43 -18 -612 -61 -127 112 406082 68 302
290 -56 -18 -740 91 6 3 200023 68 250
259 -68 -16 -728 157 302 -25 185042 65 186
232 -82 -16 -637 -204 1223 -160 219036 51 237
244 -90 -21 -250 -435 86 -8 198031 37 315
263 -98 -29 -609 -253 40 33 202040 42 326
