yaw x y speedx speedy accelx accely time orderedSpeed orderedHead
183 2 -42 157 -687 -148 -28 203032 49 320
224 2 -53 -108 -453 28 -154 194021 44 320
296 -2 -60 -442 -235 -167 -95 208041 39 320
308 -9 -61 -299 185 -143 -43 195996 44 320
322 -14 -49 -200 283 215 124 391099 49 320
322 -20 -44 -308 206 -17 -35 236020 55 320
317 -26 -38 -209 311 -45 -16 192034 55 328
327 -30 -30 -288 458 -32 -145 198018 56 350
347 -36 -21 -263 525 -197 29 177027 55 60
15 -39 -9 -34 654 -210 -278 201030 55 80
54 -37 3 258 627 8 -277 194038 55 91
75 -29 13 496 341 29 -100 216019 55 106
93 -18 16 539 -10 -52 46 182030 53 121
113 -6 13 507 -285 -387 -124 203064 53 136
132 2 6 347 -419 -76 11 202001 53 136
138 8 -3 304 -505 -314 82 199042 53 136
144 15 -13 375 -424 96 -58 208011 55 136
139 23 -22 394 -485 -69 3 187060 55 136
139 30 -31 388 -528 -53 -61 216007 55 171
166 37 -42 329 -615 -130 -58 180043 56 206
193 41 -55 69 -663 -515 -35 208020 57 245
228 40 -67 -200 -619 92 -260 206021 58 245
238 33 -76 -514 -356 269 129 205031 60 245
243 22 -80 -497 -94 -221 178 193018 60 271
273 -1 -81 -564 108 -234 -27 411067 60 297
299 -12 -77 -584 214 -114 0 182012 54 323
319 -23 -71 -433 337 256 -150 194044 48 350
344 -31 -60 -288 542 7 77 205032 42 355
351 -34 -49 4 529 -247 87 196017 35 7
5 -33 -38 123 475 -25 167 214045 41 21
22 -28 -27 252 413 -157 51 200012 43 12
20 -23 -19 218 421 -251 23 196032 45 3
14 -21 -9 51 524 -132 -6 199033 46 355
2 -20 0 52 533 -20 34 197996 47 355
0 -19 22 -16 548 -29 146 425094 48 355
358 -20 33 -8 521 -65 97 180028 52 326
338 -21 45 -86 535 4 41 197056 56 297
312 -26 55 -283 398 -104 -301 185009 61 351
348 -33 63 -384 504 55 -96 204026 61 26
8 -38 75 -116 637 -365 -40 195062 61 73
47 -38 88 154 701 -868 -341 199024 59 112
80 -31 100 544 484 -268 -172 197007 59 138
115 -18 106 654 99 -46 13 213020 59 164
147 -5 103 663 -300 -537 -192 186033 57 158
158 4 84 13 -537 172 95 442069 55 158
165 7 71 173 -661 229 128 168026 53 158
164 10 59 189 -559 123 85 204021 50 158
161 14 48 125 -553 0 83 200217 47 158
164 16 36 159 -585 91 -18 204871 44 158
163 20 25 180 -554 59 -9 186010 45 158
161 23 14 140 -517 112 73 200020 46 158
162 26 3 163 -577 -135 109 196036 43 183
184 29 -7 58 -483 -979 270 210023 40 208
204 27 -18 -174 -434 -342 -115 196034 37 233
230 21 -27 -288 -307 -22 121 207033 34 258
253 12 -33 -494 -188 77 -55 181028 34 283
278 2 -35 -401 68 173 177 211022 38 308
305 -7 -31 -346 229 -152 23 194035 38 330
327 -13 -25 -164 353 79 -33 210023 38 348
350 -15 -17 -16 337 -64 271 184040 37 6
8 -14 -8 147 360 -138 22 205017 40 24
27 -10 -1 184 274 -83 31 202039 43 42
45 -4 6 255 321 -53 -35 208026 46 60
61 2 11 365 190 -123 13 185034 48 78
83 21 14 565 -2 38 -31 396051 50 94
98 32 14 596 -5 -88 -38 204057 49 50
63 43 15 651 82 103 -104 202998 48 6
31 55 19 500 313 79 -30 204036 48 322
342 62 28 171 546 -9 -146 200004 48 287
306 61 40 -191 553 191 51 198056 48 271
283 47 48 -389 -161 198 -150 387055 50 271
273 37 47 -567 23 -102 143 200035 50 271
272 26 48 -550 93 19 -2 201025 49 271
273 5 49 -581 14 87 87 423064 48 256
260 -6 49 -553 -8 613 135 176017 44 242
249 -16 47 -430 -209 160 150 203042 40 242
246 -24 41 -482 -301 -25 -110 199992 43 242
241 -34 36 -495 -250 -27 73 193071 46 199
208 -43 29 -415 -438 331 -124 219020 49 170
181 -49 19 -171 -448 808 -276 187036 52 97
132 -51 8 129 -631 148 -311 210061 55 87
96 -46 0 311 -290 209 43 192009 51 75
82 -37 -3 458 35 448 -9 202014 47 109
97 -20 -1 445 -200 -651 56 398053 43 151
140 -10 -6 359 -223 46 -10 207041 42 151
143 -4 -11 316 -423 -416 60 203023 41 157
151 0 -20 120 -452 70 -42 191032 40 163
160 2 -30 157 -430 23 66 189022 39 120
127 7 -38 256 -388 -163 44 217037 40 77
90 16 -45 491 -203 136 -27 185028 48 34
44 25 -46 418 109 54 -50 199060 45 348
357 33 -40 241 352 226 -13 207005 43 345
350 34 -32 -144 378 186 -22 200020 44 342
345 28 -25 -331 341 64 168 190035 45 314
312 21 -18 -312 486 -60 55 207029 46 286
291 15 -10 -291 239 -12 -59 196029 47 259
266 7 -6 -346 58 -64 73 196028 48 259
261 -1 -9 -430 -217 -45 59 203033 49 242
240 -11 -14 -484 -256 126 27 197006 49 225
226 -20 -21 -364 -370 124 -8 208054 45 208
208 -26 -30 -226 -430 -91 35 205030 41 243
231 -31 -39 -307 -484 -164 19 200030 37 280
260 -41 -47 -505 -265 -1407 -132 197032 33 301
289 -60 -46 -289 268 -211 -93 393053 28 313
306 -66 -40 -395 360 -202 21 232034 28 321
315 -74 -33 -266 271 -85 58 159024 28 320
315 -79 -27 -228 336 -4 72 202024 33 350
344 -84 -18 -235 318 -64 24 199037 38 36
20 -88 -8 -90 443 -84 -256 206028 43 36
23 -86 -1 194 356 -29 -42 192050 39 52
47 -81 4 287 204 2 174 215051 35 70
65 -73 8 361 141 -1 2 202008 31 56
57 -66 11 388 117 -18 -66 188009 31 106
105 -47 10 207 -270 0 10 600097 31 111
116 -42 6 287 -107 74 96 201019 31 100
104 -34 5 360 -20 -21 -49 200028 42 78
83 -25 4 386 -34 -30 -1 206040 53 59
65 -16 6 420 139 140 -10 190019 66 59
62 -7 11 408 316 -166 -41 225039 63 59
56 1 17 506 301 -40 86 174021 60 59
58 12 24 590 358 81 105 201032 55 59
58 24 30 588 343 -71 408 198025 49 99
87 48 38 543 -60 23 -89 402071 51 138
125 60 35 583 -216 -298 -63 203023 53 177
152 71 28 485 -471 -325 0 201037 55 205
190 78 17 188 -539 -397 -169 197027 55 214
203 77 6 -209 -501 -96 -8 198032 55 223
218 71 -2 -421 -326 263 128 189022 55 219
223 62 -9 -502 -459 182 -19 200035 55 219
226 54 -18 -373 -480 264 55 202023 55 219
222 46 -27 -422 -435 18 -57 203047 55 259
254 36 -34 -621 -353 382 104 192025 54 299
277 23 -39 -683 -106 -111 -58 200022 54 344
321 11 -38 -626 229 -567 -264 225037 54 29
352 0 -30 -436 532 -193 -222 189026 54 53
29 -4 -18 -44 663 -227 -53 185025 54 53
42 -2 -6 278 496 -114 -61 204036 54 53
48 5 0 493 177 72 14 211024 54 53
57 15 3 552 278 32 124 181031 50 53
58 25 9 460 340 -85 42 206024 50 53
55 34 15 454 284 -132 123 207044 50 335
19 42 23 358 578 157 69 201018 50 259
274 43 41 -218 256 199 -127 404069 50 237
250 36 43 -304 -60 879 -31 197028 50 215
228 30 40 -159 -240 6 -25 187031 50 208
216 26 32 -217 -499 -57 309 214025 50 208
209 21 23 -237 -435 49 13 185033 50 208
207 16 14 -214 -417 68 21 215029 50 208
207 12 5 -225 -443 196 99 185027 49 204
205 7 -3 -208 -433 -15 -16 203038 49 200
201 3 -13 -207 -507 86 54 217013 49 196
199 0 -23 -178 -513 95 57 178037 49 192
193 -5 -44 -92 -535 -17 -21 414067 49 250
220 -8 -56 -300 -603 -35 -23 181023 45 308
263 -15 -65 -429 -377 -224 -146 199034 49 8
330 -24 -70 -558 92 -432 -242 200023 49 8
357 -31 -66 -203 237 -493 -115 203028 49 25
16 -33 -59 110 337 -244 56 199039 49 28
25 -28 -54 245 168 14 151 198988 52 15
22 -24 -47 130 380 252 49 207057 51 358
5 -23 -39 -28 405 44 6 200045 50 358
0 -23 -30 -1 402 -57 18 195027 49 358
359 -23 -10 -10 518 -92 32 393065 48 358
359 -23 0 -17 544 29 166 206025 39 358
359 -23 9 -12 519 -32 34 197026 30 346
350 -24 19 -74 425 224 174 204028 36 334
339 -27 27 -207 388 -147 235 201042 33 297
304 -32 34 -210 281 94 -37 194025 30 263
271 -39 39 -295 88 154 -66 198031 32 241
248 -45 38 -116 -134 55 92 205022 31 206
213 -51 32 -185 -236 35 113 202035 33 160
170 -55 23 -115 -541 -83 -106 195058 35 150
154 -54 15 204 -267 82 11 204012 37 112
114 -47 9 262 -151 193 45 197022 39 97
99 -39 7 423 -18 67 52 197021 40 109
102 -30 8 424 15 -624 63 210037 38 115
104 -22 6 387 -200 -143 24 192021 41 114
108 -14 1 357 -179 145 99 204039 44 114
113 -6 -1 435 -113 -5 -50 189030 47 114
109 3 -4 479 -185 22 -17 202021 47 123
116 12 -8 446 -239 -12 75 209032 54 132
126 21 -14 417 -290 33 -8 185037 61 141
138 37 -31 394 -490 44 -90 412055 69 210
169 45 -42 292 -707 -28 23 195024 69 276
209 48 -55 49 -613 -182 74 205043 62 276
252 44 -67 -302 -529 -316 -38 187020 55 276
263 37 -73 -518 -137 -214 -131 206038 54 276
269 26 -73 -462 163 -434 137 212031 53 276
277 16 -69 -607 144 229 346 197021 52 296
297 4 -67 -544 144 -69 -62 186035 49 317
312 -4 -62 -301 251 -293 41 201027 47 317
316 -10 -55 -276 421 -86 72 198037 48 317
321 -24 -37 -395 449 69 198 401051 48 317
319 -32 -28 -386 454 74 18 227032 50 337
335 -39 -18 -291 457 227 231 173034 52 60
5 -44 -6 -104 688 -298 -92 197032 54 86
49 -44 4 176 570 -206 -81 203031 56 95
83 -37 14 404 321 -166 -47 192031 58 129
117 -27 18 479 81 -13 -88 200017 65 136
128 -17 15 425 -326 228 -100 204050 65 143
142 -11 7 207 -428 101 304 194023 65 150
153 -6 -3 265 -623 -29 0 217027 60 147
152 4 -25 300 -571 140 30 399089 55 170
169 9 -36 206 -578 -76 -30 200966 50 103
138 12 -47 273 -645 3 -11 182730 45 35
90 19 -57 474 -322 149 30 200366 37 35
51 27 -61 339 -19 150 -37 216030 29 4
16 33 -58 177 239 1669 41 183024 20 333
345 34 -51 -96 294 42 30 213003 20 302
314 29 -46 -166 -10 126 35 200065 20 285
290 22 -44 -292 64 76 98 204032 25 294
295 15 -41 -396 122 -3 17 179012 30 308
303 8 -38 -243 201 -167 44 200041 35 308
307 2 -33 -269 260 -98 74 199026 40 308
309 -3 -27 -385 270 97 -36 215038 45 308
308 -11 -22 -422 311 -112 -6 196026 50 306
306 -20 -15 -437 325 101 -152 202033 61 304
304 -29 -8 -480 339 -150 63 188017 61 255
275 -40 -3 -639 170 10 6 196037 61 289
292 -52 -1 -670 -6 206 -1 208114 61 319
306 -65 1 -627 282 -280 -3 206975 62 239
276 -75 7 -671 356 152 68 202985 53 273
