@relation streaming
@attribute currentSpeedx numeric
@attribute currentSpeedy numeric
@attribute targetx numeric
@attribute targety numeric
@attribute accelx numeric
@attribute accely numeric
@attribute speed numeric
@attribute head numeric
@data
-407,-230,-6,-4,-152,88,44,7
-304,-147,-6,-3,-131,-105,37,-37
-228,-276,-3,-7,1,50,30,-40
111,-255,4,-4,72,136,30,-44
257,15,6,4,-175,108,30,-44
-5,221,-2,7,-282,-29,30,7
-141,453,0,9,-170,29,32,16
140,396,10,11,222,-69,34,28
411,179,9,4,-115,-3,36,20
389,38,8,0,97,-99,32,22
344,-220,6,-6,-118,82,28,23
70,-293,3,-8,1,-145,24,-28
244,-220,6,-4,-316,147,26,75
88,-642,1,-7,-57,162,28,-3
-23,-245,-2,-8,-22,-209,30,42
-165,-76,-6,-2,7,-53,32,-31
-245,-282,-3,-9,4,113,34,-60
175,-311,7,-3,-65,206,39,63
98,-553,-1,-9,31,-111,36,62
-171,-129,-5,-2,-29,-196,35,72
-118,268,2,5,-181,-89,34,37
197,4,5,-2,-174,159,33,44
28,-188,-2,-3,-104,167,31,6
-173,-162,-1,-4,95,-65,34,-20
48,-139,4,-5,68,-110,37,-31
270,-39,7,-3,39,43,46,21
198,-230,3,-7,-6,222,45,38
-191,-466,-10,-13,-27,39,45,5
-339,-303,-6,-6,-128,-65,45,-22
-135,-397,-2,-10,-52,-40,45,-2
-140,-513,-3,-10,-3,87,49,-20
53,-528,3,-10,67,-55,53,-20
270,-362,9,-7,49,93,57,-23
453,-178,11,-3,186,-70,57,-19
547,90,11,2,33,-126,57,-5
586,207,12,4,19,-92,57,-2
582,220,12,5,-15,-11,58,0
603,235,26,3,-26,-87,59,60
304,-523,4,-11,-587,1786,60,40
-56,-538,-6,-12,-72,262,55,42
-601,-319,-12,-3,134,191,53,31
-591,161,-9,6,363,279,51,15
-348,394,-8,10,158,-5,49,93
31,694,3,10,-45,-48,44,139
468,203,11,1,152,2,44,99
180,-491,1,-9,156,-272,44,43
-294,-163,-8,0,-249,-445,44,9
-366,171,-12,5,-45,-27,44,3
-369,76,-6,1,-72,9,44,-8
-336,111,-6,3,-55,-4,44,-5
-291,166,-7,3,-198,27,44,-1
-346,115,-7,2,165,71,44,-6
-420,136,-9,3,-53,14,42,-37
-454,-162,-7,-5,75,790,40,-36
-116,-255,1,-6,112,122,47,-13
126,-433,2,-10,-31,158,54,-8
131,-473,5,-10,7,-8,50,-43
570,-218,11,1,158,163,50,-52
476,408,8,10,-84,64,50,-63
-218,604,-7,10,-430,-238,52,-20
-490,286,-9,1,-1015,-487,54,-14
-513,-77,-13,0,134,-26,56,15
-542,183,-11,8,-99,-80,58,30
-249,498,-3,12,414,114,62,32
120,603,3,13,-298,137,62,-48
-147,734,-6,13,185,-13,52,-82
-675,362,-12,4,-544,-157,42,-126
-376,-365,-2,-19,328,52,32,-82
369,175,7,6,275,-137,20,-52
-117,311,-6,5,246,322,20,-52
-298,-151,-5,-5,114,314,20,-44
147,-208,6,-3,-91,95,20,-6
348,-153,5,-2,-67,-48,20,-4
170,-179,2,-5,-19,-118,20,4
90,-217,2,-2,-18,25,20,27
122,-95,3,-5,-66,129,20,26
50,-194,-1,-4,-16,-148,20,29
-154,-68,-9,-3,-40,-71,20,22
-233,-44,-4,-2,-19,6,22,3
-206,-42,-4,0,-34,-16,24,1
-212,21,-4,1,-27,-54,26,2
-237,23,-4,0,69,8,28,2
-253,-52,-5,-1,-79,113,33,0
-268,-1,-6,1,-126,-99,42,2
-335,40,-8,1,-14,40,51,1
-416,4,-9,-1,-87,-80,46,0
-460,-10,-8,0,-26,-160,41,0
-459,-7,-18,6,-29,-27,35,83
190,329,5,4,4,11,35,31
376,-8,6,-2,50,-28,35,31
30,-237,4,-8,24,183,35,41
-86,-347,-4,-8,130,92,35,33
-326,-133,-8,-1,5,32,35,-3
-442,-47,-8,-4,44,-81,35,-10
-316,-216,-6,-7,22,-251,35,-30
-100,-370,-2,-8,43,34,35,-8
-39,-436,-1,-10,-17,-139,38,-4
-25,-487,-2,-12,85,52,41,44
-526,-419,-12,-6,206,392,44,58
-563,214,-10,7,126,184,47,69
108,587,7,10,324,-96,50,66
580,6,11,-3,173,-185,54,69
84,-577,-3,-11,142,4,54,49
-422,-97,-7,2,130,27,54,10
-246,306,-3,7,-89,-1,54,5
-8,328,-2,8,2,5,54,-3
-186,439,-4,8,90,93,54,-12
-153,334,-6,16,-113,-117,54,-9
-182,422,-4,8,184,-48,52,-6
-241,446,-3,7,-43,-27,44,-8
-249,439,-5,8,-254,62,47,-4
-230,419,-4,8,79,-8,50,-10
-294,332,-7,6,-128,139,53,-72
-565,-137,-9,-6,109,-23,56,-86
243,-515,5,-5,-63,522,61,-27
359,-119,8,1,-69,209,61,-16
355,228,8,6,-272,-141,55,-10
511,425,14,18,44,-48,53,-34
-113,574,-4,11,-252,96,51,-40
-529,369,-13,6,-251,-94,49,-40
-761,-118,-12,-4,-155,138,50,-50
-345,-621,-3,-14,-392,-78,51,-77
413,-565,10,-8,-285,143,52,-74
663,127,10,5,59,-267,53,-101
31,702,-3,13,18,-172,54,-76
-489,292,-9,-1,172,91,55,4
-507,-87,-11,1,-36,217,58,-3
-582,16,-23,1,-128,-103,58,9
-499,27,-9,2,43,113,58,3
-510,25,-11,0,-342,88,58,-23
-490,-290,-8,-8,148,27,58,-30
-93,-433,0,-12,63,35,53,-35
350,-445,11,-7,-556,1053,48,-65
652,167,11,6,308,-138,43,-56
105,657,-2,10,-525,-192,44,-3
-275,484,-8,9,-193,-140,45,-41
-644,91,-13,-1,-167,-312,47,-16
-598,-301,-10,-8,-210,-291,49,-15
-236,-469,-5,-11,150,-126,51,-10
-60,-636,0,-11,-30,-148,53,-5
138,-650,3,-13,-36,-77,55,-4
330,-551,8,-10,88,-120,62,-15
586,-298,14,-4,-51,-19,58,-45
673,194,13,6,144,-109,55,-68
334,619,3,12,47,-184,49,-91
-538,486,-11,6,556,86,49,-90
-500,-329,-7,-8,50,87,46,-37
92,-418,13,-6,43,280,51,-6
461,-68,10,-3,-114,-162,56,-7
506,19,9,2,-178,-22,61,-4
438,208,8,6,4,76,61,-9
348,401,7,10,-111,-53,61,-19
22,556,-2,11,-174,18,61,2
-159,598,-2,12,-201,-66,61,10
-124,602,-2,13,20,72,61,15
-36,689,-2,14,195,-198,53,-45
-468,630,-10,10,-117,-93,45,-93
-620,-36,-18,-12,-25,126,37,-61
327,-417,10,-7,-29,115,44,-44
579,165,11,7,-91,-327,51,-49
158,682,0,12,591,-45,51,-45
-529,322,-10,2,82,114,46,-6
-527,-86,-9,-3,4,-150,41,-3
-412,-236,-10,-5,-9,67,45,-7
-416,-316,-7,-7,-188,94,47,-5
-214,-359,-3,-8,-81,67,49,-9
0,-420,2,-8,-19,224,51,-15
210,-352,17,-12,-165,73,51,-34
426,235,9,4,29,-79,51,41
464,-106,10,-6,-33,59,51,57
147,-493,0,-10,52,0,48,41
-255,-372,-8,-8,10,-29,48,57
-521,49,-10,4,-123,35,50,35
-327,412,-4,8,-35,-122,52,20
-36,443,0,12,-86,64,46,79
507,416,9,4,175,-68,40,37
386,-74,6,-4,-167,-22,34,25
179,-310,5,-8,-85,254,27,21
167,-495,4,-8,-36,82,27,-11
277,-340,6,-5,65,-138,27,-10
308,-151,7,-3,37,-27,27,-11
401,6,9,1,51,2,27,-8
435,108,7,3,11,57,27,-9
310,205,9,6,179,19,27,59
509,-94,10,-5,-54,176,27,83
30,-506,-3,-6,-222,269,27,30
-319,-141,-7,1,47,161,27,16
-261,234,-13,3,159,30,27,9
-438,14,-7,1,31,-44,27,15
-257,158,-5,5,209,89,37,26
-28,288,0,8,-40,-59,47,23
123,375,5,8,129,27,58,26
343,248,8,4,119,-131,58,5
537,165,10,3,76,-32,58,3
539,172,12,4,-153,55,58,-1
565,177,13,2,111,-307,57,36
641,-286,10,-7,8,-108,56,45
214,-588,-2,-23,219,-390,55,57
-588,-70,-10,2,-90,-116,54,7
-506,181,-12,3,14,17,53,14
-576,289,-10,8,-60,15,52,27
-239,592,-2,11,192,146,52,50
290,547,7,8,41,-84,52,22
421,112,12,1,-110,24,52,42
514,-361,9,-9,-241,480,52,28
95,-551,-1,-12,-149,54,52,29
-384,-380,-10,-7,33,-12,52,18
-550,-128,-18,-10,363,50,52,-43
-31,-446,2,-12,-81,-69,52,-65
538,-410,12,-5,-60,-158,52,-66
633,228,10,6,157,-256,43,-76
29,589,-3,11,-9,132,34,-55
-484,107,-9,-1,-37,-106,25,-42
-171,-308,0,-8,-21,189,25,-39
325,-136,8,-2,-123,-14,25,-39
308,140,7,5,-166,-127,25,-22
195,319,3,6,-32,-56,25,-28
12,201,-2,6,-75,-117,30,-24
-202,147,-6,3,-169,-90,40,5
-308,149,-8,4,3,-2,38,44
-130,372,-1,7,162,78,34,51
248,173,7,0,270,-272,37,13
334,-133,4,-3,227,-305,41,11
192,-169,7,-3,-191,6,43,-6
374,-10,6,0,-49,-23,45,-13
326,77,7,2,30,-252,49,-11
428,163,11,3,55,53,53,60
600,-331,12,-15,101,-110,57,87
-343,-87,-7,2,28,-133,59,15
-292,253,-8,7,-246,43,57,6
-415,445,-6,9,-3,-21,55,32
-36,587,2,12,63,-83,58,36
396,414,11,7,-132,-142,61,43
638,-99,13,-5,-76,-151,64,47
365,-619,4,-14,163,-155,68,58
-303,-705,-9,-11,-14,28,68,30
-685,-255,-13,-1,-52,123,62,13
-508,193,-24,13,172,-131,56,55
96,594,4,13,145,83,50,50
587,386,12,4,-20,2,44,27
586,-140,11,-5,269,-279,38,15
315,-443,5,-11,-26,24,32,44
-187,-537,-6,-9,38,-58,35,44
-508,-31,-9,3,201,-137,34,47
-68,397,2,9,-183,-212,33,42
357,135,9,-1,-34,-97,32,5
324,-258,4,-4,19,104,31,-1
423,-255,15,-3,44,32,31,-8
351,-119,9,-4,-72,109,31,-25
429,-87,8,1,68,-22,31,-28
306,253,5,6,204,15,31,-42
-26,270,-2,8,-6,92,31,-35
-282,282,-7,5,7,57,31,-17
-394,137,-8,4,20,93,31,10
-304,260,-6,8,-73,-58,31,72
82,503,5,9,-389,-48,29,111
460,-280,5,-6,-27,205,27,41
-72,-198,-3,0,70,219,25,2
-254,160,-6,4,115,46,33,55
-65,357,0,8,73,72,32,60
446,98,4,-1,217,-148,31,5
82,-202,0,-5,124,-193,36,-25
172,-171,6,0,-206,73,38,-33
75,138,1,5,-93,150,40,-35
-37,218,-1,8,3,-126,42,-33
-244,342,-6,5,4,-101,44,-10
-388,217,-8,5,-102,13,46,-7
-417,232,-12,14,372,160,48,27
10,588,1,12,92,115,48,33
349,400,10,7,133,-94,47,69
651,-20,11,-3,267,-236,46,99
50,-638,-2,-11,-81,-232,45,106
-555,-15,-9,2,30,-370,44,71
-66,487,3,5,-318,54,43,17
286,61,5,-2,-352,273,42,4
71,-234,4,-3,-48,-51,43,-4
320,-106,7,0,140,55,44,-10
341,1,12,-5,-112,114,41,-11
352,-129,6,-1,53,-109,38,-4
357,-50,8,-2,97,-17,35,-11
424,-113,10,-2,170,14,32,-42
356,164,5,6,99,-49,35,-48
-36,310,-3,3,373,-24,34,-14
-264,94,-5,4,-131,181,38,-10
-340,277,-6,6,-83,79,42,-4
-337,334,-6,6,-36,-15,46,0
-311,241,-9,5,16,103,46,-53
-535,-148,-19,-3,-65,61,46,73
-106,338,-1,8,-185,-153,46,115
544,113,9,-1,43,73,46,58
72,-300,-2,-6,155,236,46,11
-278,-209,-6,-1,-69,134,46,8
-270,-38,-8,-4,100,-232,43,15
-485,-113,-9,-1,76,-98,40,12
-356,97,-7,4,-17,-148,40,22
-145,299,-3,7,96,21,36,2
-122,432,-3,8,-124,-45,44,-2
-170,386,-4,8,-36,-30,52,-7
-204,467,-3,13,120,-50,62,50
308,698,7,10,176,-24,62,76
628,139,11,1,407,-159,61,101
139,-678,1,-12,166,-233,60,50
-433,-354,-10,-2,-2,-120,60,14
-566,104,-10,5,213,-178,60,10
-341,356,-8,8,124,110,60,3
-385,488,-8,9,-6,214,60,-4
-374,440,-7,8,45,29,57,-16
-429,368,-23,8,203,78,54,-60
-234,-377,-4,-11,248,637,51,-68
255,-610,7,-10,153,-181,55,-33
494,-214,12,-3,2,116,59,-37
578,270,10,9,-124,71,63,-56
145,727,0,15,-98,-21,59,-53
-495,613,-10,7,-79,-329,55,-63
-694,-50,-12,-4,-157,161,51,-28
-459,-511,-6,-11,-170,-311,47,-35
191,-504,5,-11,239,1168,40,-32
461,-313,20,-8,167,14,40,-27
516,156,10,3,113,-57,39,-4
535,210,10,4,-38,155,33,3
520,186,11,6,17,3,36,-30
280,470,4,8,147,107,39,52
545,194,11,2,-64,-62,41,68
341,-355,3,-8,-316,-65,42,106
-559,-124,-8,1,302,280,43,107
224,398,3,4,279,-155,38,30
105,-67,-1,-3,67,-224,33,8
-145,-222,2,-6,81,-83,28,0
206,-157,2,-3,-43,6,29,-5
7,-183,-2,-4,55,-143,33,-2
-60,-316,1,-6,-41,-49,31,1
110,-238,4,-8,-61,56,29,-60
474,-15,8,3,-70,85,28,-57
110,409,-2,6,-246,243,27,-10
-249,190,-6,3,-177,-117,25,-5
-320,105,-6,4,220,67,23,1
-258,340,-4,7,208,69,20,8
-188,292,-5,3,-79,-143,20,3
-314,189,-5,3,44,-228,20,-25
-329,77,-8,0,37,-73,27,-79
-315,-434,-3,-9,-157,-141,29,-117
541,-48,6,1,240,-221,31,-39
56,134,-3,1,314,139,33,-4
-181,-78,-5,-2,29,101,35,3
-223,12,-2,2,-187,49,37,3
-130,221,-4,4,-73,32,43,9
-161,123,-5,2,108,88,43,3
-383,119,-13,9,-43,-65,43,0
-403,268,-8,5,31,57,40,5
-404,221,-10,4,-50,61,37,-36
-441,-119,-8,-6,-16,78,34,-45
-54,-351,2,-6,35,62,31,-51
197,-117,3,1,39,-82,28,-8
295,229,5,5,-135,-3,25,-3
284,280,6,4,61,-47,27,1
294,143,7,3,86,-121,29,8
328,193,5,4,-18,-17,31,-19
94,236,-2,17,35,-200,31,-27
-350,311,-7,4,-117,-2,31,-22
-470,145,-7,2,47,-4,31,-21
-319,-159,-7,-6,77,26,32,-27
-55,-398,0,-9,108,-21,32,-26
282,-255,8,-6,122,-120,32,-32
362,88,10,4,196,-153,32,-44
135,522,0,10,510,-26,35,-46
-313,224,-9,2,287,229,38,-46
-241,-267,-1,-7,68,208,37,-5
140,-318,1,-15,-14,116,36,-1
-23,-430,0,-7,2,-54,39,12
50,-370,2,-7,3,53,40,6
93,-463,0,-9,-33,-81,39,9
-12,-402,-1,-9,-209,-73,40,12
-54,-459,-2,-11,28,13,41,64
-504,-388,-9,-6,-136,11,42,72
-426,222,-5,6,-269,-277,43,29
-8,351,2,7,-92,-94,45,-44
-271,450,-2,6,-37,50,45,50
1,246,-3,7,198,132,45,-38
-180,112,-7,5,-63,-4,45,57
-160,597,0,11,-97,-222,45,79
538,280,10,2,-347,64,45,65
244,-313,2,-9,-273,35,45,55
-315,-213,-8,0,264,360,45,31
-252,229,-4,7,342,155,45,34
132,323,4,8,254,-128,45,35
316,154,8,3,96,-308,45,-13
414,241,5,4,-16,-18,45,0
283,234,14,9,38,-68,45,-15
244,278,5,7,8,-105,43,-12
234,409,5,9,-23,1,49,-33
-81,453,-5,9,-40,-14,55,-25
-378,240,-9,3,-105,-7,62,-29
-505,-16,-10,-3,-15,-16,60,-9
-547,-237,-12,-6,-10,-23,58,-49
-266,-770,-2,-14,-74,-415,56,-31
208,-517,6,-9,1,-484,54,-11
458,-367,10,-7,-30,54,52,-7
617,-415,22,-16,-23,124,52,1
548,-356,10,-8,191,-55,52,73
219,-670,1,-13,-147,401,52,115
-357,-403,-9,-7,218,381,52,84
-513,244,-8,7,232,210,52,41
20,518,4,10,146,-50,52,15
304,348,7,8,299,-128,52,9
420,381,7,7,-26,-63,52,2
345,336,7,7,-102,-15,52,20
460,155,11,1,33,-123,52,26
363,-154,14,-13,99,22,52,32
-40,-545,-2,-11,-118,113,49,31
-342,-359,-9,-8,-20,193,46,30
-483,-34,-11,2,102,-182,39,35
-380,376,-7,10,-31,-40,32,34
60,565,5,9,128,153,25,11
307,318,5,7,208,332,25,5
383,413,7,6,-2,-42,25,29
401,72,8,-1,-192,310,25,30
160,-236,3,-6,-116,36,25,36
-73,-203,-5,-7,7,24,25,38
-361,-15,-8,2,136,187,25,73
-8,457,4,7,207,-101,25,78
302,-259,1,-4,-78,-301,26,4
-168,-201,-5,-2,-66,-294,27,-1
-254,-24,-2,-4,-132,174,30,-8
-8,-298,1,-5,15,176,33,-11
28,-203,-2,-3,-4,-188,36,-8
-249,-182,-5,-4,-25,-85,39,-2
-202,-184,-4,-5,89,311,42,-8
-195,-380,-11,-13,158,87,49,4
-415,-211,-8,-5,3,-57,53,-10
-365,-257,-8,-7,120,165,57,-17
-365,-464,-8,-10,-73,224,61,27
-566,-247,-9,-4,25,18,67,-76
-279,-679,-2,-12,-105,112,67,-1
-113,-603,-3,-12,122,108,67,58
-436,-503,-10,-7,-78,1,67,-15
-515,-550,-8,-12,-10,-72,67,-30
-111,-710,1,-14,84,95,67,-75
0,0,0,0,-4,34,0,-37
-12,1,0,0,-3,19,0,-44
0,-58,1,0,-13,21,6,-41
33,47,0,0,-7,-58,12,17
-2,-80,0,-1,28,-6,15,33
19,-3,0,-1,3,46,18,33
-54,-83,-1,-1,-40,-13,21,30
-20,-16,0,1,-113,-44,21,37
-27,-56,0,0,-79,-37,21,-6
43,81,0,3,36,70,23,-17
-2,102,0,3,-67,56,30,-14
-17,121,-1,3,11,34,37,-14
-108,114,-5,3,94,30,44,-23
-239,39,-6,0,-17,18,51,-4
-376,-65,-9,-1,3,45,60,8
-425,5,-10,2,-176,-171,60,12
-494,216,-10,4,-27,34,52,-32
-526,-132,-9,-6,21,130,44,-39
-158,-418,-1,-9,80,-66,34,-36
311,-354,19,-5,-207,268,34,-52
118,443,0,9,-99,16,34,-12
29,515,2,11,-88,-239,34,-26
-214,505,-6,6,-151,-5,34,-22
-325,94,-8,1,-207,-95,34,-62
-218,-322,0,-9,-52,21,34,-18
243,-340,6,-4,73,-266,34,12
371,-327,5,-7,216,115,34,-3
160,-332,2,-8,-42,228,34,32
-133,-230,-3,-7,77,-112,33,29
-294,-288,-15,-5,9,77,32,22
-400,122,-7,1,56,7,31,6
-360,4,-8,1,47,-61,30,18
-353,153,-7,6,128,45,30,27
-41,255,-1,10,22,53,30,56
346,378,9,5,108,45,30,60
501,-195,8,-4,68,-162,30,59
-60,-267,-5,-3,-175,-149,30,14
-361,-24,-7,2,-132,11,33,8
-220,165,-6,-1,-107,149,33,2
-283,-71,-6,-2,32,267,33,-7
-232,-114,-5,-1,-144,-147,33,-2
-359,48,-7,1,-52,-39,33,2
-316,7,-6,-1,77,90,33,-1
-390,-105,-9,-1,35,15,36,41
-338,193,-6,7,-309,-160,39,41
31,425,4,7,75,-206,42,25
365,182,9,2,164,-135,45,35
467,-176,9,-6,-13,138,52,12
302,-338,5,-6,129,124,52,4
285,-314,13,-12,53,86,52,-8
422,-325,9,-7,-5,-3,52,-2
403,-306,8,-7,-8,-128,52,20
259,-466,3,-11,53,5,54,82
-340,-571,-9,-9,-33,127,56,64
-665,119,-11,6,62,228,58,50
-82,643,3,12,65,-133,60,45
541,388,12,4,-119,33,60,47
605,-355,9,-8,380,-973,60,29
166,-618,-1,-13,167,-224,60,11
-267,-527,-10,-22,-203,42,60,5
-294,-573,-4,-11,-128,105,60,-58
310,-673,9,-11,51,44,60,-74
621,-10,9,1,-107,-72,60,-126
-87,594,-6,10,102,189,57,-69
-532,-6,-7,-4,-96,127,54,-76
349,-474,6,-5,-89,-17,55,-22
354,-14,4,3,237,-336,57,-14
243,367,6,8,-7,259,59,-12
308,466,8,8,-30,-7,61,15
405,305,18,12,-82,111,60,6
509,319,9,6,20,-21,59,11
559,239,11,3,-44,38,55,12
583,19,12,2,70,-65,51,-49
407,514,5,11,123,-74,47,-75
-231,515,-6,8,171,-32,43,-98
-474,-423,-5,-8,257,213,39,-38
121,-272,6,-3,-27,169,39,-9
439,40,8,2,-160,206,39,-8
470,9,8,-2,49,-154,39,3
377,-222,7,-3,-53,-22,39,8
335,-106,8,-1,-83,57,38,-1
483,-68,9,-2,75,-107,37,-1
440,-112,9,-3,84,-94,43,6
486,-147,10,-2,27,-27,42,-19
482,103,11,3,-42,-90,41,53
541,-374,6,-6,93,-123,40,-20
468,-303,8,-5,75,-146,39,42
153,-445,2,-12,-33,124,38,90
-361,-503,-8,-7,-149,-584,38,97
-486,288,-4,13,-283,-245,38,94
156,-267,0,-5,-52,374,38,29
-133,52,-5,-2,-4,-57,38,2
-225,-252,-2,-7,4,-157,35,-26
71,-241,1,-5,112,127,36,-34
118,-214,5,-6,105,70,37,-3
204,-185,5,-4,91,-156,38,-14
280,-131,8,-4,184,2,39,44
169,-400,1,-9,-153,-277,40,34
-188,-280,-6,-4,1,113,40,25
-322,12,-14,2,23,-20,42,8
-404,69,-8,1,-89,-21,44,-3
-424,63,-8,2,-52,62,44,-2
-421,82,-8,0,20,-31,44,-4
-467,26,-9,1,-33,-91,46,-2
-501,13,-10,0,99,-32,46,-3
-485,-8,-10,0,73,-30,46,0
-482,-15,-10,-2,118,79,46,-27
-362,-269,-6,-8,-14,-273,46,-33
6,-383,3,-10,-7,-210,46,-62
525,-159,19,4,-106,115,45,-72
-206,373,-7,6,153,-103,44,-42
-438,-70,-10,-4,64,-32,43,-41
-90,-370,-1,-11,53,981,46,-32
262,-288,8,-6,-83,92,49,-8
494,-287,10,-7,-223,113,52,0
493,-339,9,-6,28,105,55,5
486,-343,10,-6,41,-17,50,4
558,-357,10,-8,50,93,45,26
269,-510,3,-12,-125,-155,40,31
-109,-442,-5,-11,-102,-148,35,65
-624,-232,-11,-2,191,-62,34,55
-354,355,-6,9,199,-61,33,38
86,457,6,10,-94,-86,38,63
490,49,8,-3,-76,44,43,20
359,-365,7,-8,-146,138,48,34
14,-417,-3,-9,308,224,53,21
-286,-348,-6,-8,66,82,49,21
-367,-128,-8,-1,252,37,43,18
-399,67,-9,2,180,33,37,-24
-514,-107,-12,-9,-143,-90,31,-33
13,-430,1,-10,79,-308,37,-35
237,-345,7,-6,3,-58,32,-32
321,-22,10,1,115,-225,43,-43
219,260,3,9,251,-107,41,-57
-285,392,-7,5,-192,-282,39,-61
-371,-203,-6,-8,97,1,37,-51
158,-355,6,-4,-8,228,35,-6
350,7,8,-2,-46,114,43,-1
445,-116,7,-5,64,-132,51,11
234,-347,15,-15,-141,-6,59,14
374,-471,7,-9,100,-50,54,9
295,-595,6,-11,-76,-29,49,-52
658,-317,10,-4,0,-97,44,11
540,-181,11,-5,-192,217,41,44
363,-567,6,-12,14,-289,43,65
-228,-563,-8,-8,-324,-722,44,47
-526,72,-8,5,-412,-396,45,2
-424,323,-7,8,20,16,47,45
-44,384,3,11,-459,413,49,35
466,398,18,5,-190,59,46,72
81,-490,-2,-9,-149,-147,43,9
-213,-277,-3,-8,130,139,45,-13
-35,-392,3,-9,67,-148,47,-26
265,-210,7,-7,137,-179,44,26
113,-472,-1,-10,-21,90,41,14
-226,-302,-6,-7,36,82,44,18
-377,-285,-10,-7,-12,62,47,9
-527,-212,-9,-3,-64,5,50,1
-568,-150,-10,-3,52,45,42,-6
-516,-207,-10,-5,75,-161,34,-10
-463,-264,-9,-5,45,-97,38,-12
-368,-333,-8,-8,41,-195,42,-9
-315,-409,-7,-9,-25,46,46,66
-574,-137,-10,0,178,88,50,-20
-614,-199,-11,-6,266,58,54,-58
-274,-510,-5,-10,200,174,58,-139
369,-401,10,-2,181,-343,64,-87
162,479,1,7,152,-44,64,-27
-208,237,-6,2,342,141,54,-13
-400,-29,-18,0,-255,-159,44,-7
-359,6,-8,0,-74,63,34,-11
-342,-118,-6,-4,-26,77,31,-17
-234,-344,-4,-8,-29,139,40,-17
-68,-365,-1,-8,-70,306,45,-22
132,-372,5,-8,34,31,50,-3
303,-427,6,-9,-102,1,55,-1
319,-410,6,-9,-6,-58,57,3
375,-504,7,-8,64,125,59,4
365,-501,8,-10,-104,-54,62,3
341,-522,12,-21,64,-61,63,14
123,-645,1,-14,-208,-1,64,40
-384,-604,-8,-9,-2,-23,57,32
-598,-201,-13,-3,-208,-328,50,34
-524,216,-10,8,96,-86,52,45
-119,651,0,12,-258,-72,54,66
426,530,11,8,-279,105,56,52
555,-172,9,-6,46,-165,53,16
293,-452,4,-10,-75,117,52,33
-89,-512,-4,-12,184,272,53,0
-241,-511,-6,-22,334,-111,54,0
-153,-570,-4,-12,40,-168,55,-4
-162,-590,-3,-11,-21,2,57,-3
-149,-582,-3,-13,15,-118,59,-4
-158,-675,-3,-13,-6,211,55,-3
-134,-649,-4,-14,-72,-158,51,52
-548,-507,-11,-8,48,112,47,83
-675,137,-11,4,106,165,45,113
-130,494,2,13,-284,-131,43,75
552,317,11,2,544,60,40,35
395,-250,5,-8,183,-251,37,25
-78,-496,-3,-9,-39,-155,34,21
-349,-337,-8,-6,-251,-112,31,16
-378,-110,-8,-2,-174,53,34,1
-389,-52,-7,-1,53,-2,35,-5
-410,-51,-8,-1,-2,55,36,-6
-391,-47,-8,-1,-47,12,36,-6
-380,-59,-8,-1,-20,112,36,2
-416,-9,-6,1,-93,-112,36,4
-346,107,-8,3,-61,-56,36,5
-312,153,-13,7,-47,83,36,5
-315,324,-6,6,93,17,36,5
-259,337,-7,7,17,162,35,-42
-384,86,-9,-1,-32,138,35,-52
-175,-303,0,-6,126,250,33,-33
81,-116,5,-2,-114,392,31,-32
387,7,8,1,-293,23,29,-1
392,77,7,1,-106,-10,27,-16
385,95,8,3,69,57,25,-25
172,174,2,8,-118,-39,21,-31
-136,187,-12,8,17,-29,27,-53
-298,-318,-7,-7,14,-50,33,7
-293,-291,-6,-5,-16,-40,39,15
-387,-84,-8,-1,274,218,45,4
-525,-82,-9,-2,-133,149,51,-2
-441,-198,-10,-6,-21,-147,48,-6
-491,-355,-9,-6,-18,-34,45,-15
-334,-457,-4,-10,-30,-278,46,0
-186,-517,-5,-10,33,-49,52,5
-219,-438,-5,-11,64,97,50,-35
128,-572,14,-16,105,-101,48,-79
307,382,3,10,245,-56,46,-21
-107,538,-5,8,726,414,44,-18
-344,181,-9,5,23,247,39,-12
-526,141,-9,3,-376,16,43,2
-410,131,-8,2,8,9,47,7
-470,139,-10,3,3,14,51,5
-502,141,-12,1,10,-20,56,-45
-518,-451,-7,-9,-61,-18,53,-57
56,-581,4,-10,123,517,50,-67
535,79,9,5,-18,25,47,-55
110,586,-1,9,-369,213,44,-39
-368,141,-8,0,172,229,43,-6
-360,-242,-6,-7,-121,-185,42,-25
-39,-386,0,-9,164,63,41,-22
234,-414,6,-8,90,-4,40,-21
300,-103,9,-3,2,134,38,51
237,-499,1,-9,-12,65,36,99
-393,-304,-8,-3,-141,69,34,117
89,516,2,6,177,126,32,41
195,1,2,-7,59,7,32,36
-134,-162,-3,-6,-86,54,32,27
-130,-217,-3,-4,-141,18,32,15
-195,-50,-4,1,-91,-121,32,6
-211,99,-5,0,-23,51,32,-9
-172,-88,-4,-4,77,150,32,-22
-36,-208,-1,-5,-8,24,32,-4
-111,-305,-3,-7,4,-76,32,-14
-42,-395,2,-8,-27,-48,32,-16
166,-268,5,-5,-42,163,34,-20
280,-18,14,0,-7,-20,36,-22
453,181,9,5,-108,-8,38,0
445,240,8,4,25,-18,43,3
393,192,9,3,110,-37,39,4
442,228,8,6,23,-129,35,3
401,222,8,6,-42,-92,33,-22
290,410,4,7,-104,-44,37,-36
-136,292,-5,7,-188,36,41,30
-78,512,2,11,89,-18,40,41
341,320,9,4,134,10,39,52
365,-180,9,-16,118,-201,39,69
-382,-81,-8,1,34,-35,37,40
