yaw x y speedx speedy accelx accely time orderedSpeed orderedHead
61 -21 7 506 184 92 7 199029 50 47
54 -12 11 388 261 278 291 185985 50 36
43 -5 19 326 439 136 47 204037 50 20
25 0 28 270 491 175 78 192019 50 342
357 4 41 68 625 -210 31 217009 50 304
318 2 52 -158 533 129 42 219021 50 266
281 -3 61 -428 351 77 -19 175019 50 232
246 -14 65 -515 91 220 -183 205013 49 232
235 -30 55 -395 -469 -307 450 402060 48 226
223 -38 46 -456 -418 -139 -88 195995 44 199
203 -45 38 -269 -415 242 26 202014 40 188
194 -48 28 -45 -560 76 28 190022 36 168
170 -47 17 76 -481 108 168 200022 32 111
130 -42 6 362 -558 604 -130 202008 25 80
87 -34 -1 365 -207 202 -24 200030 25 103
107 -27 -1 425 207 -359 8 187998 25 81
76 -19 2 410 77 17 92 203033 25 59
57 -10 4 314 116 151 42 248048 25 40
39 -5 9 106 217 73 -16 157989 25 18
15 -2 15 90 301 51 88 199983 28 356
355 -1 23 3 291 -8 62 199053 27 334
334 -4 30 -187 256 215 70 190013 26 287
290 -9 36 -149 138 25 81 217023 25 239
242 -18 38 -334 40 139 -91 198012 22 239
238 -22 35 -50 -224 75 -20 197024 22 239
232 -25 29 -214 -287 -123 130 198008 22 239
227 -30 25 -287 -117 149 166 198025 31 201
203 -36 21 -211 -142 197 -111 231024 33 167
164 -38 9 191 -235 112 102 354024 35 139
134 -32 2 231 -259 147 136 218018 37 120
116 -25 -1 363 -130 36 17 197011 39 101
96 -16 -3 422 -76 11 72 198028 41 82
80 -8 -3 360 86 280 15 185006 39 56
54 0 1 325 227 251 111 209024 37 23
24 8 8 242 317 162 13 201021 35 350
355 11 18 56 464 34 -17 194011 33 317
322 10 29 -190 391 50 -27 205027 31 268
273 3 36 -446 227 292 44 202021 29 219
218 -10 33 -64 -351 383 90 405061 27 173
172 -10 24 42 -490 109 57 182981 25 182
176 -9 16 124 -429 -29 200 203034 23 191
177 -7 9 -16 -305 15 19 196999 23 200
188 -9 3 -79 -264 -46 106 201023 23 209
198 -11 -2 -73 -297 -57 26 199014 23 218
208 -12 -8 -127 -253 -7 128 201021 23 227
217 -16 -13 -224 -225 -52 36 211025 28 235
226 -21 -18 -202 -191 68 -7 193000 30 250
240 -26 -22 -226 -158 -90 76 200028 30 213
211 -36 -31 -88 -291 67 59 395035 30 255
240 -39 -39 -156 -348 -156 -164 205014 32 292
273 -45 -45 -291 -207 -138 -123 195013 33 306
290 -51 -46 -290 75 -410 -6 208022 34 326
314 -58 -43 -154 231 -11 -66 193016 35 330
324 -60 -37 -138 370 -53 165 200029 35 342
339 -63 -29 -170 323 45 81 197045 34 342
339 -66 -22 -96 310 -116 120 204982 33 0
357 -67 -15 -37 318 -121 76 235027 32 16
10 -67 -7 33 329 7 63 164007 31 52
43 -64 1 132 323 -117 -89 196023 35 77
68 -58 7 326 172 -188 27 198014 39 109
99 -49 9 419 -8 -126 -65 205021 38 98
93 -42 6 406 -227 -26 189 204010 37 99
104 -34 3 402 -79 -78 71 212040 36 118
118 -26 1 439 -69 35 18 183005 35 119
115 -19 -1 275 -280 -66 40 192007 34 120
123 -14 -7 286 -280 48 -7 200022 33 121
127 -7 -11 401 -193 -116 79 200022 33 123
123 0 -16 358 -275 17 12 206016 33 123
126 15 -27 417 -249 -71 49 391030 33 82
93 26 -32 599 -147 -17 -28 211049 33 44
53 37 -32 388 77 128 -131 197979 33 6
15 45 -23 -79 314 172 164 385036 33 331
338 42 -14 -93 279 210 49 228104 33 296
303 37 -7 -229 259 21 -82 180954 33 270
275 31 -3 -212 47 310 -31 194009 33 270
272 24 -5 -438 -127 -37 52 199005 33 270
263 16 -6 -383 -8 -33 1 200026 33 270
267 0 -7 -427 -97 -33 71 393025 33 270
264 -9 -9 -384 -35 -115 53 232026 33 270
265 -18 -9 -455 -1 -136 49 173020 36 255
258 -27 -9 -319 -40 148 215 202010 39 199
212 -36 -13 -459 -301 -69 126 196996 42 150
161 -43 -21 -230 -378 95 -161 196043 45 117
124 -44 -30 88 -363 739 -111 205010 46 64
73 -38 -37 348 -238 -35 -93 220030 39 37
41 -31 -38 269 131 -92 -63 187009 39 26
31 -28 -32 -13 338 90 102 201019 39 33
20 -25 -18 324 290 -194 57 389029 37 46
39 -20 -13 145 214 250 87 195020 35 27
26 -17 -8 89 281 -33 152 208016 43 8
6 -15 0 89 439 -25 3 219030 51 349
350 -14 7 -24 339 -82 7 190004 60 330
331 -17 16 -201 388 -23 -2 195030 60 311
311 -24 24 -350 345 -114 -3 183002 60 292
293 -33 30 -499 196 -36 -40 218060 60 273
273 -45 32 -615 56 1 79 194998 60 233
244 -59 30 -590 -221 12 46 202978 60 217
224 -71 23 -462 -409 214 -53 201043 60 192
199 -79 12 -295 -593 88 59 190004 52 174
182 -82 -2 -38 -737 325 -111 226020 44 130
160 -80 -16 281 -686 -10 -22 182031 36 95
131 -72 -29 535 -511 310 96 198021 28 60
97 -60 -36 642 -136 185 -323 184007 20 26
60 -48 -36 589 137 47 62 199020 30 15
21 -38 -30 382 422 28 -28 211054 34 350
353 -33 -20 33 458 245 23 199986 38 17
16 -34 -10 -158 694 -222 206 200039 42 72
50 -30 4 279 125 -57 -89 397009 40 73
61 -24 5 360 95 156 256 188017 38 74
66 -16 8 389 244 -151 36 202019 36 75
64 -9 13 363 153 13 27 212016 36 57
49 -2 17 420 234 178 48 186007 39 57
53 3 21 291 279 98 100 199022 42 57
50 10 27 304 287 -222 67 216026 45 129
88 17 32 549 290 -362 -222 204016 48 195
147 27 35 589 -125 78 -197 202009 51 241
210 36 31 283 -489 -89 -176 176024 54 287
276 35 17 -218 -34 -272 -30 407027 50 294
289 30 19 -221 265 -5 166 202025 51 301
301 26 24 -407 230 -3 176 204014 44 308
310 19 27 -308 138 -165 33 196009 37 273
278 13 30 -305 187 50 6 200021 30 238
247 6 32 -278 -3 97 -119 203024 30 203
212 1 30 -210 -149 206 1 197010 30 168
177 -2 23 -7 -221 283 14 201015 30 184
184 0 16 172 -442 172 -17 193022 32 200
188 1 7 -83 -412 -229 37 199013 34 216
212 -7 -5 -254 -370 96 64 406051 36 232
226 -13 -13 -243 -306 -139 -1 200024 32 248
241 -19 -19 -359 -194 129 63 195002 28 264
257 -27 -21 -301 -2 -141 32 202014 24 229
236 -35 -22 -319 -79 299 180 199016 26 311
277 -42 -25 -626 -166 154 76 196022 28 274
268 -49 -27 -244 32 -208 29 197009 30 310
305 -57 -25 -157 91 -39 -36 199019 32 274
282 -62 -21 -327 181 111 20 208015 34 222
234 -71 -20 -355 41 205 -69 198015 39 297
277 -77 -24 -537 -165 -106 -44 195008 36 339
326 -86 -24 -214 -11 -134 -146 202037 35 38
24 -91 -23 -217 197 -129 -155 205002 34 61
53 -91 -18 115 160 -232 -43 190023 33 97
88 -86 -15 189 21 -171 -98 203014 31 94
93 -83 -17 171 -164 60 98 204030 34 73
83 -79 -18 144 31 117 54 196009 37 52
58 -74 -15 176 208 -16 56 201012 46 79
75 -68 -11 273 132 -216 52 238019 45 113
105 -60 -10 500 -64 -31 -36 160023 45 110
112 -45 -16 408 -201 108 -94 405035 45 90
98 -37 -19 412 -78 47 -46 202015 45 96
100 -27 -20 530 -49 -85 -18 178971 49 80
84 -17 -21 531 -3 62 61 202066 53 64
71 -7 -19 430 137 -72 77 208028 57 48
54 2 -13 410 262 166 109 197998 57 35
40 11 -6 361 421 106 -75 202018 57 35
37 18 3 343 518 70 -62 203024 57 35
35 25 13 350 514 -6 -18 198021 58 35
33 32 24 378 526 26 -87 202012 59 93
79 52 41 571 199 -1865 -235 418070 60 119
103 64 43 537 67 -239 -129 178980 55 145
127 77 40 617 -288 -233 -8 196009 53 158
143 87 32 375 -484 -458 -4 209028 51 158
150 91 22 104 -515 -134 83 191010 49 243
182 93 9 -7 -695 43 50 197028 44 321
222 90 -1 -212 -464 -112 -103 203013 44 321
278 83 -9 -461 -247 -248 -192 216012 44 321
312 74 -11 -318 109 -497 -113 185024 44 321
318 69 -5 -157 372 -51 10 201013 44 321
329 63 7 -277 255 -57 45 393007 44 321
326 58 11 -216 280 -48 27 200045 44 321
322 55 17 -127 310 -139 143 191044 44 321
327 51 24 -227 285 177 -30 217985 44 321
326 46 30 -272 348 -36 41 186023 42 289
297 40 38 -351 331 738 292 210992 40 261
274 32 42 -262 98 129 -103 184045 47 261
269 26 41 -435 -118 159 28 205001 54 261
262 16 39 -487 -64 -9 -6 199031 50 219
229 5 36 -539 -287 19 -226 200009 50 177
197 -2 27 -336 -529 99 -37 192022 50 134
154 -7 15 -69 -638 491 25 199009 52 134
148 -5 3 264 -502 1119 -125 225024 54 134
140 2 -3 442 -271 -86 106 184008 56 155
146 12 -11 347 -455 127 11 196029 58 176
165 17 -24 112 -546 -429 -3 210016 62 197
188 17 -36 -35 -614 314 -94 195006 62 140
165 16 -49 -48 -747 -175 60 204028 52 83
142 18 -63 309 -701 525 -211 185010 42 16
98 25 -73 414 -322 -97 318 197024 32 16
24 44 -72 266 310 307 -13 405033 20 332
340 48 -64 -4 332 341 219 204002 20 288
295 44 -57 -263 206 333 29 194025 20 251
257 37 -55 -236 -96 113 67 202022 20 251
255 33 -60 -238 -296 -29 77 199010 20 251
247 30 -64 -231 -87 -101 63 212028 20 251
242 25 -64 -234 22 30 4 186018 20 269
261 22 -65 -113 -106 138 45 207006 20 287
276 17 -67 -188 -70 -149 0 195025 20 305
294 13 -66 -125 113 -81 8 219008 20 316
313 7 -59 -191 140 -8 18 374037 22 316
315 3 -57 -176 116 -35 13 214044 24 316
314 0 -54 -132 167 -58 -18 196997 26 316
314 -2 -50 -148 187 54 -44 188006 28 316
316 -5 -47 -218 138 22 136 207016 33 316
314 -9 -44 -187 192 -159 22 207011 42 316
315 -13 -39 -209 265 18 38 181023 51 316
316 -18 -33 -296 292 -118 3 217020 46 316
316 -25 -28 -338 312 -130 -97 188017 41 316
314 -31 -22 -324 325 -40 2 200012 35 37
22 -39 -5 53 376 0 12 394036 35 53
42 -36 0 285 246 56 13 200016 35 73
65 -30 3 228 -73 -156 99 203014 35 106
99 -21 3 356 -31 -111 114 206015 35 132
124 -12 0 293 -196 -29 -14 207029 35 121
120 -7 -6 262 -359 48 79 195004 35 110
121 0 -11 348 -159 204 148 198023 35 91
99 9 -13 381 -41 -40 37 203022 35 91
95 17 -14 438 -1 140 -5 194035 38 91
91 27 -14 487 -17 -53 84 200999 41 135
121 39 -16 630 -235 -442 -25 189009 44 179
156 50 -23 427 -424 -190 -117 204018 47 225
204 56 -33 140 -580 -335 -44 197023 50 270
246 54 -45 -230 -532 -240 -83 198012 54 315
292 47 -54 -504 -294 57 -130 207020 54 341
331 36 -55 -416 120 127 -40 203017 54 341
336 31 -50 -100 380 -82 35 227011 54 341
344 31 -42 83 317 3 4 163024 54 341
353 31 -34 -131 458 101 81 249009 54 341
350 28 -26 -93 356 -132 -96 163050 54 341
347 25 -9 -82 452 169 -88 397966 52 341
349 23 0 -151 484 -47 -18 201050 44 341
345 21 8 -127 489 -229 126 183022 47 341
344 18 17 -106 466 74 -30 200010 50 334
340 16 26 -163 413 -73 174 204984 53 268
293 11 34 -347 466 21 -109 200051 56 207
234 2 40 -560 106 459 -256 198017 61 207
223 -5 39 -344 -158 193 -106 199021 61 207
217 -10 33 -146 -396 132 276 210005 55 207
208 -13 23 -252 -615 -61 22 200038 53 174
181 -17 0 123 -572 254 -92 401022 51 141
148 -13 -11 253 -593 263 -53 198011 49 108
124 -5 -23 524 -565 -28 -206 202028 50 74
97 5 -31 658 -267 125 -380 194017 51 20
63 19 -32 691 111 -257 -189 189008 52 349
31 31 -27 503 450 188 -199 204012 53 290
352 37 -17 128 691 -6 -173 202030 54 276
319 36 -4 -177 541 190 -44 189005 55 323
326 29 1 -469 212 92 200 201024 58 323
314 20 8 -393 430 -163 20 204018 58 323
320 5 25 -365 341 105 59 400035 58 323
317 -1 32 -356 366 -190 297 202008 58 294
295 -9 40 -470 322 87 -123 205021 58 265
271 -20 44 -435 85 36 -62 198033 53 236
245 -32 44 -551 -129 1189 59 192001 48 180
209 -43 37 -489 -462 -336 -29 199995 43 153
169 -50 26 -228 -625 552 88 204041 44 166
173 -50 16 214 -514 209 115 203009 45 132
137 -43 6 409 -506 335 114 205026 47 121
125 -33 -2 589 -317 359 -5 180003 49 110
109 -21 -6 520 -71 70 183 201022 51 99
93 -9 -7 638 -27 149 -22 204024 53 88
84 2 -6 661 69 73 -44 211008 55 80
75 15 -4 618 176 139 54 200026 62 60
57 27 1 569 329 -12 -53 180999 58 12
32 38 10 468 521 180 -16 220032 55 324
3 46 22 301 636 57 -181 199014 49 272
322 48 34 -125 714 491 -274 197010 49 232
279 43 45 -403 442 94 -36 211998 46 242
248 34 51 -422 71 243 -145 186045 51 242
236 23 41 -314 -344 -71 185 386025 56 229
220 15 34 -375 -340 122 131 204014 61 216
212 9 27 -261 -408 37 -67 204028 61 203
200 5 18 -190 -496 86 88 198027 61 181
179 2 6 -32 -556 174 -21 192995 61 181
175 4 -5 106 -610 206 48 202012 61 185
174 5 -17 60 -612 -27 -70 200028 61 189
177 6 -30 0 -690 -184 208 207008 53 132
156 7 -44 171 -766 145 37 222026 45 63
124 12 -57 377 -494 -91 -91 199018 37 63
69 32 -65 507 156 -118 14 381027 44 25
36 42 -58 371 474 119 -318 198023 51 347
0 47 -46 158 682 591 -45 186008 51 315
321 47 -34 -209 583 135 37 202026 46 315
318 41 -26 -449 289 -97 -114 213007 41 315
309 32 -22 -443 172 46 49 186016 45 302
294 22 -17 -458 251 9 210 205008 47 289
285 13 -13 -402 114 44 96 203030 49 276
271 4 -12 -420 -7 224 23 196006 51 256
253 -4 -14 -398 -98 118 136 188984 51 219
217 -20 -27 -199 -444 -71 46 403065 51 258
240 -25 -36 -324 -349 68 -1 204026 51 297
273 -35 -42 -485 -173 3 -52 205007 48 314
291 -45 -43 -439 105 -23 -20 201026 48 348
325 -55 -38 -399 339 -81 99 198008 50 0
340 -61 -29 -166 499 -75 -103 201006 52 0
346 -62 -20 72 439 -68 83 194033 46 65
28 -59 -8 252 605 186 22 202012 40 65
50 -53 0 305 248 -90 -142 190020 34 75
65 -46 2 357 31 -266 30 215017 27 86
79 -37 3 518 69 -87 -20 183015 27 68
68 -28 5 419 129 152 9 215009 27 58
59 -21 9 288 186 42 18 193022 27 48
46 -15 14 274 293 34 38 199025 27 38
37 -9 21 282 348 -25 52 207998 27 28
27 -5 28 183 323 151 98 197029 27 86
60 0 37 336 394 -180 41 200014 27 143
113 9 43 454 225 -161 -310 193019 27 143
127 16 43 305 -170 -157 -59 200013 27 143
134 19 37 13 -350 -132 93 202018 27 143
145 26 25 351 -263 0 54 404024 27 160
151 31 20 148 -263 -226 23 211026 37 177
171 33 13 -17 -289 49 52 186021 47 194
190 32 5 -56 -391 -122 -49 198010 58 216
211 29 -4 -166 -389 -170 51 205019 58 216
213 24 -12 -361 -431 -81 -15 197008 58 216
217 17 -20 -327 -462 155 48 202026 58 216
216 10 -30 -353 -475 -270 183 192010 57 252
243 1 -39 -546 -441 -100 42 189027 56 288
268 -10 -45 -595 -193 -397 -205 203985 55 325
312 -33 -42 -446 390 -146 -11 422060 54 319
314 -38 -33 -221 490 22 2 184008 53 328
330 -44 -22 -354 538 -44 43 201025 52 357
353 -49 -10 -165 617 208 122 201003 52 43
21 -50 1 75 615 69 -64 198022 52 43
36 -46 11 275 338 -103 -45 186013 52 78
69 -37 19 521 351 -535 -53 235026 52 97
87 -25 24 555 66 -62 -146 175011 52 116
110 -13 22 488 -231 0 35 191016 52 128
123 -3 15 407 -391 -240 277 208020 52 80
97 15 5 446 24 78 -72 397028 52 32
56 27 8 641 217 97 -138 199023 52 350
24 38 15 485 466 247 -170 209046 43 308
344 45 25 190 558 28 129 183976 34 289
305 45 36 -190 458 -108 -31 206019 25 263
276 39 43 -324 138 186 41 217020 25 237
250 31 42 -239 -259 29 120 185015 25 211
220 26 35 -146 -305 45 204 199014 25 198
201 24 27 -68 -368 10 64 204019 25 173
174 23 20 -33 -199 87 109 210012 30 150
152 24 14 109 -225 191 0 192014 40 157
154 28 9 211 -269 -2 3 184023 38 198
186 33 2 168 -356 -153 -95 200999 34 237
224 35 -5 -58 -297 -383 8 195025 37 237
226 30 -10 -328 -148 -377 48 198013 41 237
234 25 -11 -249 -56 117 151 219023 43 228
232 19 -15 -238 -289 12 53 198016 45 219
221 15 -20 -196 -272 -188 170 200018 49 210
211 11 -26 -283 -360 -20 -74 193007 53 271
247 3 -34 -539 -423 -141 -50 196025 57 334
319 -15 -39 -316 160 -66 -119 414032 59 334
328 -19 -33 -114 369 -186 167 196026 57 334
335 -22 -23 -188 579 -12 -18 183001 55 7
4 -24 -12 -77 583 69 -78 203026 58 40
30 -23 0 136 557 -43 -189 199016 61 73
59 -17 11 414 496 90 -143 203018 64 106
82 -6 19 664 275 176 140 200014 68 140
110 8 21 766 -44 -21 -23 203004 68 140
127 22 16 616 -393 -67 -115 207030 62 140
135 31 6 223 -496 -29 214 197003 56 190
186 39 -20 -33 -601 -136 -98 396038 50 236
216 36 -33 -248 -657 17 10 202000 44 243
235 29 -43 -451 -400 -383 -60 210033 38 250
246 19 -49 -533 -108 32 14 181017 32 290
286 7 -49 -568 32 -45 -52 201027 35 330
323 -3 -46 -424 281 78 -230 188998 34 10
4 -8 -38 -96 391 -168 -224 206023 33 46
41 -7 -29 181 336 38 -95 203011 32 46
47 0 -24 409 61 -63 85 193025 31 46
54 6 -24 455 192 0 54 206018 31 46
54 17 -14 302 214 -130 6 404022 31 29
40 25 -9 385 209 66 27 202026 31 12
31 30 -3 132 375 167 118 188000 31 349
1 31 5 -31 269 -8 92 198032 31 326
338 29 13 -156 367 28 50 205015 31 321
330 24 20 -273 316 64 70 229006 31 340
341 19 28 -203 345 -88 -31 180018 31 53
17 16 37 -69 505 -358 -160 182015 29 128
87 18 47 304 445 -206 -16 203026 27 128
126 24 52 202 58 -219 -72 198007 25 128
129 26 50 35 -298 -108 61 209993 33 184
181 27 43 71 -356 -72 -73 203050 32 241
236 27 35 -168 -425 -244 -97 188009 31 241
243 24 32 -217 19 -228 -23 198012 36 218
228 19 34 -242 -13 192 104 209018 38 195
207 15 30 -4 -157 151 -91 197009 40 172
181 16 25 41 -217 -5 126 201027 42 148
158 17 17 98 -408 34 95 201015 44 148
155 21 10 260 -361 87 -55 226034 46 148
150 26 2 245 -409 -402 47 163000 48 177
175 30 -16 -61 -585 -102 -107 403023 48 208
207 28 -28 -129 -515 -161 23 199980 47 276
234 22 -39 -399 -515 -348 -77 205054 46 333
284 13 -46 -607 -203 -245 22 186009 45 30
334 2 -47 -505 230 -135 -346 216016 44 45
28 -5 -41 -287 399 -306 -102 182023 43 45
41 -5 -35 176 234 -445 -25 215010 42 45
49 0 -33 223 -100 7 -70 197029 43 45
55 5 -32 270 201 35 146 196009 44 45
56 9 -26 190 283 -157 -29 203016 41 45
49 20 -19 328 181 117 -31 401026 38 45
56 25 -15 241 268 68 71 198023 35 45
49 31 -9 363 246 101 137 202023 32 7
20 39 -3 278 276 110 -12 182984 35 332
346 42 4 40 310 356 -113 217047 34 332
342 40 8 -222 171 -69 213 193008 38 332
336 36 13 -198 391 -44 106 200021 42 332
332 33 21 -141 453 -39 4 200009 46 332
337 30 29 -192 343 55 89 203018 46 284
299 24 37 -389 396 22 87 198009 46 12
0 12 52 -106 338 -185 -153 401046 46 115
57 11 60 202 518 -38 76 187985 46 115
104 17 67 274 143 -266 93 213044 46 115
107 23 66 281 -205 -108 -105 197009 46 115
116 26 61 153 -226 165 192 220023 43 131
135 33 56 423 -263 15 123 183016 40 147
142 40 50 221 -296 104 106 185008 40 164
162 43 43 46 -329 -98 10 205023 36 164
166 44 35 14 -449 131 14 198005 44 164
171 45 27 107 -408 40 24 196024 52 164
168 48 18 102 -499 -107 74 198014 62 218
196 48 5 -104 -756 -176 -25 200993 62 272
229 44 -7 -307 -565 -387 -203 200042 61 330
280 37 -16 -644 -255 -201 -204 227013 60 330
317 25 -19 -558 36 -83 -86 182010 60 331
322 16 -14 -382 431 58 -271 198027 60 332
330 11 -4 -117 479 162 33 217008 60 333
338 8 7 -174 597 75 201 178019 60 334
341 4 18 -210 538 52 13 199008 57 325
334 0 28 -224 519 217 -19 196013 54 274
291 -17 45 -436 83 684 -3 409035 51 223
253 -29 45 -658 -66 -218 -93 200025 55 220
237 -41 41 -449 -298 96 -65 203008 59 200
213 -50 33 -338 -541 143 8 201023 63 157
184 -54 20 -94 -735 96 28 196012 59 131
152 -53 5 149 -774 224 254 191017 55 89
121 -47 -6 400 -569 -57 -217 202009 51 93
110 -37 -14 637 -257 350 -53 201024 47 75
89 -25 -16 507 182 -1164 259 205005 40 57
66 -14 -11 473 294 55 158 192028 40 39
41 1 4 287 456 123 31 394023 39 37
34 7 13 326 473 -118 107 205024 33 37
34 13 22 327 445 12 12 199013 36 4
8 19 33 212 504 131 126 197018 39 60
48 22 42 221 535 3 -89 198007 41 116
94 28 51 330 365 87 -311 201021 42 200
155 36 55 559 -124 -392 -126 206045 43 262
232 43 51 176 -422 -294 -124 189978 38 262
254 44 46 -93 -83 -234 -3 212023 33 262
262 41 48 -200 175 -94 -69 198021 28 262
267 35 47 -168 -197 8 43 399026 29 262
264 32 45 -183 12 -148 -40 196011 33 262
261 28 47 -303 109 -42 48 245177 31 262
268 22 47 -242 -102 58 59 142863 29 208
217 14 43 -388 -273 107 -26 210009 28 160
170 9 36 -179 -384 200 -282 206017 27 160
165 10 30 191 -248 201 67 184013 25 160
159 15 26 261 -213 -230 16 211026 23 160
152 19 20 68 -421 -216 37 203008 20 160
157 19 12 59 -342 129 101 203026 20 160
161 22 7 235 -281 33 230 198010 20 136
135 26 2 178 -287 25 78 197016 27 56
91 32 -4 439 -307 144 -155 190007 29 334
13 41 -7 538 75 283 -161 198017 31 334
338 47 -5 102 103 343 11 206014 33 334
331 45 -3 -196 19 74 74 190018 35 334
331 40 -2 -189 118 -140 134 210011 37 334
325 39 1 20 256 -42 68 199021 43 334
331 38 6 -81 186 137 25 194027 43 334
334 34 10 -292 275 -67 -40 233012 43 334
329 26 24 -207 437 56 33 362016 40 334
331 22 32 -246 389 -14 78 202019 37 295
301 15 41 -329 317 59 54 210028 34 256
263 6 45 -342 96 57 -42 204012 31 212
220 0 44 -226 -37 -83 38 183010 28 212
215 -2 41 -110 -357 109 80 215021 25 212
211 -3 34 -99 -386 -77 9 180013 27 212
204 -6 28 -210 -250 -128 76 209013 29 212
207 -11 22 -205 -321 8 23 205018 31 188
191 -14 16 -47 -250 -73 190 185016 31 164
162 -9 0 237 -404 112 -34 411032 31 140
137 -4 -6 245 -427 -31 35 198010 31 116
119 0 -12 294 -202 -60 55 201021 32 92
94 9 -15 401 -27 13 109 188007 32 68
71 18 -14 333 184 153 76 201022 32 39
41 26 -8 216 304 248 13 199012 32 357
1 31 2 126 524 510 -17 198021 35 315
321 31 12 -102 371 367 -3 198988 38 275
280 25 19 -305 191 217 -31 200041 37 275
276 18 19 -302 -173 114 26 216020 36 275
263 3 16 -424 75 -54 5 388021 39 275
269 -4 17 -371 -44 53 -4 196014 40 275
268 -11 15 -466 -77 -80 36 202980 39 277
267 -20 15 -401 33 -62 213 202052 40 279
271 -29 16 -460 46 13 -28 211028 41 335
306 -40 18 -610 180 -71 117 188005 42 18
359 -50 22 -422 229 -274 -272 206010 43 28
10 -55 28 -69 344 -74 -109 190028 45 326
325 -54 35 36 524 -2 62 214007 45 15
2 -52 41 -8 246 193 139 180026 45 324
325 -55 48 -83 195 -54 33 206000 45 22
5 -58 56 -211 581 -77 -230 210025 45 84
50 -59 67 131 592 -272 -225 196014 45 115
96 -54 76 286 275 -6 -275 195018 45 151
137 -45 79 376 -59 -439 -83 198019 45 168
157 -39 74 143 -309 -375 -9 197008 45 191
183 -38 66 -115 -329 -260 115 197034 45 218
214 -42 58 -176 -304 -252 202 205037 45 201
205 -47 51 -273 -393 7 23 217984 45 205
212 -50 45 -116 -348 -68 38 182047 45 197
202 -57 30 -122 -349 -47 94 442999 43 190
195 -59 22 -120 -456 22 5 164008 49 162
169 -61 12 -7 -460 42 6 199015 55 144
152 -58 2 221 -389 96 -43 229018 62 123
130 -52 -5 337 -377 22 -1 161985 60 121
125 -43 -11 508 -312 24 5 201075 58 76
93 -31 -17 783 -225 418 -52 201990 56 62
75 -17 -18 553 67 468 -124 203005 54 64
71 -7 -14 496 314 -61 -11 187030 52 64
63 3 -7 650 361 -121 36 212998 52 64
61 27 5 577 307 141 140 398039 52 134
86 39 10 684 172 -410 -119 202017 52 201
117 52 10 521 -135 -438 21 218016 52 201
160 62 5 398 -405 -290 -118 181020 52 201
186 67 -4 34 -517 -150 35 195015 52 201
192 64 -14 -225 -404 -319 63 188005 52 201
199 59 -23 -273 -497 4 68 198021 52 201
204 55 -32 -179 -447 87 55 204014 52 224
221 51 -41 -245 -419 -106 71 196010 52 247
238 44 -49 -323 -226 -34 -96 199014 52 270
266 25 -54 -541 78 121 110 400035 49 297
294 14 -51 -467 166 168 97 201022 46 324
316 3 -46 -371 311 -53 -202 204003 39 351
341 -3 -37 -237 479 -42 -28 198014 32 15
4 -6 -25 20 568 117 162 208024 25 15
10 -2 -16 247 366 147 363 187008 25 15
18 2 -8 237 511 11 -41 207029 25 47
49 7 0 209 350 -360 59 210006 25 79
75 13 5 269 94 -65 -103 183019 25 111
109 19 6 216 -3 -25 -1 206017 25 147
141 27 3 290 -216 -223 -60 207018 25 214
197 32 -3 141 -435 -227 36 195016 25 275
271 30 -11 -254 -306 -302 73 202005 26 275
276 26 -12 -217 146 -299 35 205020 27 275
283 23 -7 -81 242 140 168 200013 30 275
286 19 -6 -289 -75 173 34 181017 33 275
285 14 -8 -189 -80 -183 -45 204998 36 277
281 11 -7 -226 210 -88 8 199033 39 279
289 6 -3 -240 131 323 17 228009 42 281
291 0 -1 -425 46 138 -116 180024 49 295
298 -16 5 -381 267 -49 -29 399036 53 288
298 -24 10 -398 202 202 -29 188021 57 281
289 -34 14 -558 194 188 142 225004 61 316
312 -46 18 -562 255 30 -7 178025 67 236
272 -55 22 -688 255 108 109 198996 67 271
281 -67 24 -614 -4 129 -99 204019 67 339
300 -79 25 -653 126 -38 68 195012 67 285
280 -90 30 -631 412 -73 -3 199015 67 250
268 -103 36 -706 136 92 -87 196019 67 193
240 -117 35 -752 -179 66 -627 204009 64 194
